chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,162.024.785.858,22.973.467.165,48.561.978.233,508.103.403.628,125.440.920.585
2. Các khoản giảm trừ doanh thu,,,101.138.643,462.067.956,1.391.610.577
3. Doanh thu thuần (1)-(2),162.024.785.858,22.973.467.165,48.460.839.590,507.641.335.672,124.049.310.008
4. Giá vốn hàng bán,152.591.345.028,17.841.637.817,43.619.854.383,487.308.766.059,113.877.886.073
5. Lợi nhuận gộp (3)-(4),9.433.440.830,5.131.829.348,4.840.985.207,20.332.569.613,10.171.423.935
6. Doanh thu hoạt động tài chính,3.250.551.101,152.903.977,1.089.475.205,146.062.421,1.747.410.911
7. Chi phí tài chính,,,3.344.313.452,2.700.808.399,80.777.809
-Trong đó: Chi phí lãi vay,,,100.380.354,247.095.904,181.158.163
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,8.880.547.729,4.419.501.020,4.453.100.142,7.608.242.208,8.697.372.333
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.803.444.202,865.232.305,-1.866.953.182,10.169.581.427,3.140.684.704
12. Thu nhập khác,,,2.177.965.888,171.580.200,148.709.704
13. Chi phí khác,,208.062.003,195.082.193,,
14. Lợi nhuận khác (12)-(13),,-208.062.003,1.982.883.695,171.580.200,148.709.704
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.803.444.202,657.170.302,115.930.513,10.341.161.627,3.289.394.408
16. Chi phí thuế TNDN hiện hành,760.730.281,131.434.060,366.029.998,1.725.388.430,766.813.441
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),760.730.281,131.434.060,366.029.998,1.725.388.430,766.813.441
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.042.713.921,525.736.242,-250.099.485,8.615.773.197,2.522.580.967
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.042.713.921,525.736.242,-250.099.485,8.615.773.197,2.522.580.967
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
