chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.803.444.202,657.170.302,115.930.513,10.341.161.627,3.289.394.408
2. Điều chỉnh cho các khoản,2.697.917.609,162.648.249,1.569.651.611,1.131.815.151,-314.697.953
- Khấu hao TSCĐ,162.648.249,162.648.249,161.723.985,182.583.676,172.417.407
- Các khoản dự phòng,,,,-2.653.046.804,-149.917.500
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.875.518.700,,2.309.397.506,2.353.332.141,-518.356.023
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",791.106.813,,-1.001.850.234,1.001.850.234,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-131.356.153,,100.380.354,247.095.904,181.158.163
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.501.361.811,819.818.551,1.685.582.124,11.472.976.778,2.974.696.455
"- Tăng, giảm các khoản phải thu",-36.420.768.984,56.942.801.580,-23.869.701.633,-239.372.817.430,105.725.682.219
"- Tăng, giảm hàng tồn kho",18.224.627.206,-425.563.051,-382.348.308.356,385.129.384.555,6.508.433.780
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",6.859.274.904,-33.764.293.097,343.895.148.347,17.511.395.319,-187.703.872.711
- Tăng giảm chi phí trả trước,-119.655.967,-45.900.317,60.150.361,-82.414.481,-4.007.027
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-100.380.354,-247.095.904,-181.158.163
- Thuế thu nhập doanh nghiệp đã nộp,-594.392.140,-773.951.281,-452.949.126,-93.514.932,-1.676.388.430
- Tiền thu khác từ hoạt động kinh doanh,,,,15.100.000,
- Tiền chi khác từ hoạt động kinh doanh,-14.500.000,-18.100.000,-33.800.000,-34.050.000,-15.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.564.053.170,22.734.812.385,-61.164.258.637,174.298.963.905,-74.372.113.877
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-200.000.000,139.814.815,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-69.500.000.000,-34.000.000.000,33.988.568.767,-68.543.568.767,-81.587.579.968
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",75.130.000.000,22.296.031.126,-21.109.000.000,80.184.000.000,43.395.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-2.962.027.799,152.903.977,797.350.164,438.187.462,1.747.410.911
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.667.972.201,-11.551.064.897,13.476.918.931,12.218.433.510,-36.445.169.057
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,29.833.526.517,4.542.322.806,
4. Tiền chi trả nợ gốc vay,,,-11.700.449.021,-16.125.400.302,-6.550.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-6.555.269.880,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,18.133.077.496,-18.138.347.376,-6.550.000.000
Lưu chuyển tiền thuần trong kỳ,-2.896.080.969,11.183.747.488,-29.554.262.210,168.379.050.039,-117.367.282.934
Tiền và tương đương tiền đầu kỳ,47.610.014.704,44.713.438.322,55.897.185.810,26.344.321.504,194.723.371.543
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,1.397.904,,1.042.548
Tiền và tương đương tiền cuối kỳ,44.713.933.735,55.897.185.810,26.344.321.504,194.723.371.543,77.357.131.157
