chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,342.254,374.985,361.922,347.015,360.705
I. Tiền và các khoản tương đương tiền,68.166,32.114,10.836,4.325,38.993
1. Tiền,68.166,32.114,10.836,4.325,38.993
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,18.000,18.000,18.756,18.756,18.756
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,18.000,18.000,18.756,18.756,18.756
III. Các khoản phải thu ngắn hạn,169.582,90.456,79.555,116.190,123.082
1. Phải thu ngắn hạn của khách hàng,137.419,63.354,40.256,64.820,87.901
2. Trả trước cho người bán,30.362,25.839,37.723,50.938,34.509
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.140,3.140,3.140,3.140,3.140
6. Phải thu ngắn hạn khác,2.309,1.771,2.109,965,1.205
7. Dự phòng phải thu ngắn hạn khó đòi,-3.648,-3.648,-3.673,-3.673,-3.673
IV. Tổng hàng tồn kho,86.386,234.312,252.298,206.103,179.137
1. Hàng tồn kho,88.160,236.085,253.826,207.632,180.665
2. Dự phòng giảm giá hàng tồn kho,-1.773,-1.773,-1.528,-1.528,-1.528
V. Tài sản ngắn hạn khác,119,103,477,1.641,737
1. Chi phí trả trước ngắn hạn,119,103,477,1.641,737
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,206.398,194.713,194.867,195.619,210.266
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,194.957,186.248,184.601,181.515,197.628
1. Tài sản cố định hữu hình,193.709,185.004,183.357,180.273,196.388
- Nguyên giá,409.806,409.935,407.788,409.051,429.582
- Giá trị hao mòn lũy kế,-216.096,-224.931,-224.431,-228.779,-233.195
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.247,1.244,1.244,1.242,1.240
- Nguyên giá,1.959,1.959,1.959,1.959,1.959
- Giá trị hao mòn lũy kế,-711,-715,-715,-717,-719
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.122,5.699,5.799,9.233,7.569
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.122,5.699,5.799,9.233,7.569
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.319,2.766,4.467,4.872,5.069
1. Chi phí trả trước dài hạn,3.319,2.766,4.467,4.872,5.069
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,548.652,569.698,556.788,542.634,570.971
NGUỒN VỐN,,,,,
A. Nợ phải trả,302.533,312.444,300.932,284.286,313.415
I. Nợ ngắn hạn,279.705,292.116,286.104,271.958,302.405
1. Vay và nợ thuê tài chính ngắn hạn,227.105,226.560,231.494,232.553,231.501
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,33.156,43.483,33.074,21.484,47.413
4. Người mua trả tiền trước,1.557,1.041,655,655,1.235
5. Thuế và các khoản phải nộp nhà nước,2.213,510,4.332,4.033,3.590
6. Phải trả người lao động,2.002,2.089,1.190,1.482,1.946
7. Chi phí phải trả ngắn hạn,4.161,8.603,3.060,2.659,6.477
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,84,,,73,105
11. Phải trả ngắn hạn khác,351,811,554,627,432
12. Dự phòng phải trả ngắn hạn,8.000,8.000,10.859,8.000,8.000
13. Quỹ khen thưởng phúc lợi,1.077,1.020,886,392,1.706
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,22.828,20.328,14.828,12.328,11.010
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,182
6. Vay và nợ thuê tài chính dài hạn,22.828,20.328,14.828,12.328,10.828
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,246.119,257.254,255.857,258.349,257.556
I. Vốn chủ sở hữu,246.119,257.254,255.856,258.349,257.556
1. Vốn đầu tư của chủ sở hữu,50.700,50.700,50.700,50.700,50.700
2. Thặng dư vốn cổ phần,2.610,2.610,2.610,2.610,2.610
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.674,18.674,18.674,18.674,18.674
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,8.901,8.903,8.903,8.903,8.903
11. Lợi nhuận sau thuế chưa phân phối,165.234,176.367,174.969,177.461,176.669
- LNST chưa phân phối lũy kế đến cuối kỳ trước,145.943,145.943,140.873,174.969,173.469
- LNST chưa phân phối kỳ này,19.290,30.423,34.096,2.492,3.200
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,548.652,569.698,556.788,542.634,570.971
