chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,642.238,634.744,639.680,621.167,526.505
I. Tiền và các khoản tương đương tiền,220,648,186,422,828
1. Tiền,220,648,186,422,828
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,137.242,132.337,132.055,179.058,83.809
1. Phải thu ngắn hạn của khách hàng,141.935,138.778,137.642,191.238,101.696
2. Trả trước cho người bán,1.163,1.039,1.119,1.572,-2.209
3. Phải thu nội bộ ngắn hạn,4,4,4,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,39.977,38.353,39.127,32.085,25.741
7. Dự phòng phải thu ngắn hạn khó đòi,-45.837,-45.837,-45.837,-45.837,-45.837
IV. Tổng hàng tồn kho,504.777,501.759,507.439,441.687,440.955
1. Hàng tồn kho,504.777,501.759,507.439,441.687,440.955
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,913
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,913
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,49.909,46.871,36.219,34.312,20.931
I. Các khoản phải thu dài hạn,1.577,1.577,317,300,300
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.577,1.577,317,300,300
6. Dự phòng phải thu dài hạn khó đòi,,,,,
