chi_tieu,Q1 2023,Q2 2023,Q3 2023,Q4 2023,Q1 2024
1. Tổng doanh thu hoạt động kinh doanh,17.063.680.640,8.307.373.192,24.934.518.435,29.930.335.977,26.752.388.150
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),17.063.680.640,8.307.373.192,24.934.518.435,29.930.335.977,26.752.388.150
4. Giá vốn hàng bán,15.029.153.063,16.518.552.411,20.155.034.588,29.369.997.648,24.628.872.176
5. Lợi nhuận gộp (3)-(4),2.034.527.577,-8.211.179.219,4.779.483.847,560.338.329,2.123.515.974
6. Doanh thu hoạt động tài chính,15.449.740,10.816.633,47.380.821,29.964.376,46.564.578
7. Chi phí tài chính,40.504.112,26.828.802.285,82.013.367,31.411.214.205,14.190.082.345
-Trong đó: Chi phí lãi vay,40.504.112,26.737.945.191,,,13.108.903.725
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.079.211.805,9.285.337.577,717.821.147,5.246.529.962,585.654.938
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-69.738.600,-44.314.502.448,4.027.030.154,-36.067.441.462,-12.605.656.731
12. Thu nhập khác,271.305.477,537.802.100,,2.566.122.877,58.842.013
13. Chi phí khác,131.789.877,955.966.240,18.598.296.835,25.211.614.588,1.721.864.202
14. Lợi nhuận khác (12)-(13),139.515.600,-418.164.140,-18.598.296.835,-22.645.491.711,-1.663.022.189
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),69.777.000,-44.732.666.588,-14.571.266.681,-58.712.933.173,-14.268.678.920
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),69.777.000,-44.732.666.588,-14.571.266.681,-58.712.933.173,-14.268.678.920
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),69.777.000,-44.732.666.588,-14.571.266.681,-58.712.933.173,-14.268.678.920
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
