chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,262.382,277.415,438.486,429.198,443.248
I. Tiền và các khoản tương đương tiền,25.918,11.187,3.037,11.638,13.742
1. Tiền,8.918,11.187,3.037,11.638,13.742
2. Các khoản tương đương tiền,17.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,40.300,39.000,6.000,,30.000
1. Chứng khoán kinh doanh,1.050,1.050,1.050,1.050,1.050
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.050,-1.050,-1.050,-1.050,-1.050
3. Đầu tư nắm giữ đến ngày đáo hạn,40.300,39.000,6.000,,30.000
III. Các khoản phải thu ngắn hạn,52.439,39.159,67.660,61.157,110.155
1. Phải thu ngắn hạn của khách hàng,37.708,28.664,58.830,41.363,83.187
2. Trả trước cho người bán,13.991,15.401,13.686,24.670,27.892
3. Phải thu nội bộ ngắn hạn,5.000,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,4.000
6. Phải thu ngắn hạn khác,916,272,321,302,253
7. Dự phòng phải thu ngắn hạn khó đòi,-5.177,-5.177,-5.177,-5.177,-5.177
IV. Tổng hàng tồn kho,131.915,181.068,352.375,344.804,284.761
1. Hàng tồn kho,131.915,181.068,352.375,344.804,285.317
2. Dự phòng giảm giá hàng tồn kho,,,,,-556
V. Tài sản ngắn hạn khác,11.811,7.000,9.414,11.599,4.589
1. Chi phí trả trước ngắn hạn,1.307,1.858,1.868,1.265,1.612
2. Thuế giá trị gia tăng được khấu trừ,10.503,5.142,7.546,10.334,2.977
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,103.638,109.341,122.665,125.793,141.171
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,83.160,86.091,103.881,101.643,114.423
1. Tài sản cố định hữu hình,82.281,85.277,103.131,100.958,113.802
- Nguyên giá,163.346,168.613,190.525,192.357,210.361
- Giá trị hao mòn lũy kế,-81.065,-83.337,-87.394,-91.399,-96.559
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,878,814,750,686,621
- Nguyên giá,1.596,1.596,1.596,1.596,1.596
- Giá trị hao mòn lũy kế,-718,-782,-846,-910,-975
III. Bất động sản đầu tư,,,,,
- Nguyên giá,668,668,668,668,
- Giá trị hao mòn lũy kế,-668,-668,-668,-668,
IV. Tài sản dở dang dài hạn,8.739,11.909,7.830,13.683,16.105
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.739,11.909,7.830,13.683,16.105
V. Các khoản đầu tư tài chính dài hạn,60,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,60,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.680,11.342,10.954,10.467,10.643
1. Chi phí trả trước dài hạn,11.197,10.824,10.459,9.971,10.024
2. Tài sản Thuế thu nhập hoãn lại,483,518,496,496,619
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,366.021,386.756,561.151,554.991,584.419
NGUỒN VỐN,,,,,
