chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,54.735.809.466,24.970.305.194,39.392.978.437,44.562.038.057,69.327.798.164
2. Điều chỉnh cho các khoản,80.863.649.229,47.429.992.957,51.403.997.749,36.039.812.473,78.514.547.478
- Khấu hao TSCĐ,33.774.191.187,32.369.745.262,28.659.652.793,27.511.336.686,24.786.029.541
- Các khoản dự phòng,33.664.061.344,,13.900.000.000,-22.121.720.196,41.160.078.177
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.700.956.368,-2.918.522.444,-8.373.694.339,9.249.954.079,-4.417.252.369
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,18.126.353.066,17.978.770.139,17.218.039.295,21.400.241.904,16.985.692.129
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,135.599.458.695,72.400.298.151,90.796.976.186,80.601.850.530,147.842.345.642
"- Tăng, giảm các khoản phải thu",71.086.484.151,69.394.013.602,-12.885.506.633,104.130.652.820,-1.052.079.731.801
"- Tăng, giảm hàng tồn kho",-240.786.421.335,-189.368.830.463,-19.049.224.216,117.622.732.943,226.058.218.276
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",8.729.888.740,-321.328.684.649,-93.505.857.821,24.822.421.613,1.677.001.865.741
- Tăng giảm chi phí trả trước,-494.657.277,3.470.156.317,8.939.253.827,-13.986.636.309,-17.340.134.851
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-17.053.494.724,-17.227.448.457,-22.639.975.720,-19.176.877.430,-17.257.888.404
- Thuế thu nhập doanh nghiệp đã nộp,-13.775.607.083,-731.000.000,-6.806.767.546,-20.730.326.752,-1.036.152.574
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-2.438.566.000,2.438.566.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-56.694.348.833,-383.391.495.499,-57.589.667.923,275.722.383.415,963.188.522.029
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.609.672.519,-26.273.298,-4.488.588.821,-4.658.435.720,-1.039.131.207
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",22.923.902.179,-39.011.528.565,30.069.228.565,-17.316.570.044,468.261.014
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",176.989.724.357,15.485.300.616,-15.485.300.616,37.635.300.616,-500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-7.663.597.603,,,-110.056.000.000,-159.053.769.018
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,3.383.500.000,9.127.800.000,,10.649.100.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.666.219.908,1.035.844.993,869.354.449,-281.516.539,3.771.688.659
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,196.690.076.322,-13.388.856.254,10.964.693.577,-84.028.121.687,-156.352.950.552
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-10.000.000,,1.144.810.165.106,-1.144.810.165.106,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-1.261.240.000,1.261.240.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",492.174.394.057,555.191.765.368,-555.191.765.368,1.734.026.835.009,538.589.379.417
4. Tiền chi trả nợ gốc vay,-430.956.751.814,-427.566.771.881,-499.232.580.557,-569.251.668.491,-613.901.195.024
5. Tiền chi trả nợ thuê tài chính,-31.062.428.143,-29.919.030.815,-29.425.948.485,-28.774.025.297,-25.241.507.610
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-108.247.423,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,30.036.966.677,97.705.962.672,60.959.870.696,-10.070.263.885,-99.292.083.217
Lưu chuyển tiền thuần trong kỳ,170.032.694.166,-299.074.389.081,14.334.896.350,181.623.997.843,707.543.488.260
Tiền và tương đương tiền đầu kỳ,204.306.720.130,359.580.486.996,60.506.097.915,74.840.994.265,256.464.992.108
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,374.339.414.296,60.506.097.915,74.840.994.265,256.464.992.108,964.008.480.368
