chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,69.709,91.230,87.698,146.342,139.144
I. Tiền và các khoản tương đương tiền,217,1.070,503,3.222,135
1. Tiền,217,1.070,503,3.222,135
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,57.622,76.813,82.277,141.367,137.255
1. Phải thu ngắn hạn của khách hàng,18.920,13.602,16.813,21.298,13.728
2. Trả trước cho người bán,800,800,822,942,4.919
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,37.902,62.410,64.642,119.127,118.608
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,10.210,11.703,3.272,108,108
1. Hàng tồn kho,10.210,11.703,3.272,108,108
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.660,1.645,1.646,1.645,1.645
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,1.660,1.645,1.646,1.645,1.645
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,110.914,110.914,110.625,55.496,55.207
I. Các khoản phải thu dài hạn,55.300,55.300,55.300,171,171
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,55.129,55.129,55.129,,
5. Phải thu dài hạn khác,171,171,171,171,171
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.665,1.665,1.376,1.376,1.087
1. Tài sản cố định hữu hình,1.665,1.665,1.376,1.376,1.087
- Nguyên giá,15.199,15.199,15.199,15.199,15.199
