chi_tieu,Q3 2010,Q4 2010,Q1 2011,Q2 2011,Q3 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",69.755.154.637,74.973.548.411,73.534.192.010,80.023.268.273,87.322.925.835
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-48.956.673.631,-62.461.848.212,-55.551.929.447,-72.036.385.104,-72.699.972.186
3. Tiền chi trả cho người lao động,-6.945.655.400,-9.384.199.500,-5.015.267.069,-4.899.973.200,-7.046.022.716
4. Tiền chi trả lãi vay,-172.212.996,-108.750.937,-81.338.720,-92.976.796,-141.100.795
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.954.883.188,-2.396.793.572,-1.743.057.571,-2.294.150.449,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,355.231.599,490.580.034,779.768.679,500.840.552,625.070.785
8. Tiền chi khác cho hoạt động kinh doanh,-2.967.639.734,-2.180.591.654,-3.496.056.386,-3.935.464.643,-2.629.627.723
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.113.321.287,-1.068.055.430,8.426.311.496,-2.734.841.367,5.431.273.200
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.974.643.549,-2.787.223.837,-2.738.824.779,-2.197.012.576,-2.104.785.185
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,5.100.000,,2.500.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.974.643.549,-2.787.223.837,-2.733.724.779,-2.197.012.576,-2.102.285.185
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.720.909.612,5.097.700.158,1.916.725.332,5.348.842.106,4.008.548.210
4. Tiền chi trả nợ gốc vay,-13.419.381.106,,-7.014.425.490,,-8.481.924.816
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.614.004.000,-66.744.000,-9.771.000,-1.706.546.000,-818.903.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.312.475.494,5.030.956.158,-5.107.471.158,3.642.296.106,-5.292.279.606
Lưu chuyển tiền thuần trong kỳ,1.826.202.244,1.175.676.891,585.115.559,-1.289.557.837,-1.963.291.591
Tiền và tương đương tiền đầu kỳ,5.629.359.939,7.455.562.183,8.631.239.074,9.216.354.633,7.926.796.796
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.455.562.183,8.631.239.074,9.216.354.633,7.926.796.796,5.963.505.205
