chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.636,15.618,14.411,17.223,17.014
I. Tiền và các khoản tương đương tiền,3.183,1.469,237,305,911
1. Tiền,3.183,1.469,237,305,911
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.439,4.274,2.576,1.726,964
1. Phải thu ngắn hạn của khách hàng,666,3.358,2.338,1.169,669
2. Trả trước cho người bán,12,70,112,131,74
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,130,,,,
6. Phải thu ngắn hạn khác,631,910,405,572,448
7. Dự phòng phải thu ngắn hạn khó đòi,,-64,-278,-146,-228
IV. Tổng hàng tồn kho,6.015,9.873,11.581,15.109,15.131
1. Hàng tồn kho,6.923,10.781,12.489,15.847,15.131
2. Dự phòng giảm giá hàng tồn kho,-908,-908,-908,-738,
V. Tài sản ngắn hạn khác,,2,17,83,8
1. Chi phí trả trước ngắn hạn,,2,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,17,83,8
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,242.946,242.754,243.075,228.448,215.920
I. Các khoản phải thu dài hạn,572,452,391,232,128
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,572,452,391,232,128
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,93.413,159.922,155.071,190.022,175.736
1. Tài sản cố định hữu hình,92.960,159.490,154.659,190.321,175.736
- Nguyên giá,168.815,245.137,249.548,293.521,291.494
- Giá trị hao mòn lũy kế,-75.855,-85.648,-94.889,-103.200,-115.758
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,453,432,412,-298,
- Nguyên giá,983,983,983,294,294
- Giá trị hao mòn lũy kế,-531,-551,-572,-592,-294
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,148.609,82.159,87.421,37.535,39.463
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,148.609,82.159,87.421,37.535,39.463
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,352,220,193,658,593
1. Chi phí trả trước dài hạn,352,220,193,658,593
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,253.582,258.372,257.486,245.671,232.934
NGUỒN VỐN,,,,,
A. Nợ phải trả,169.356,174.042,173.119,160.687,146.746
I. Nợ ngắn hạn,80.399,105.201,126.249,135.611,133.991
1. Vay và nợ thuê tài chính ngắn hạn,49.017,67.757,84.562,81.846,77.230
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.618,18.192,14.903,16.304,9.516
4. Người mua trả tiền trước,270,134,779,42,44
5. Thuế và các khoản phải nộp nhà nước,1.087,1.197,538,693,669
6. Phải trả người lao động,5.235,3.627,2.997,4.407,5.503
7. Chi phí phải trả ngắn hạn,4.318,12.214,2.406,249,223
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.600,1.063,19.117,31.118,39.699
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.253,1.017,948,950,1.108
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,88.957,68.841,46.870,25.076,12.755
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,33,28,88,188,191
6. Vay và nợ thuê tài chính dài hạn,88.461,68.451,46.521,23.929,12.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,463,362,261,959,564
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,84.226,84.330,84.368,84.984,86.188
I. Vốn chủ sở hữu,83.380,83.607,83.767,84.506,85.832
1. Vốn đầu tư của chủ sở hữu,82.301,82.301,82.301,82.301,82.301
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,239,407,608,755,1.013
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,841,899,859,1.450,2.518
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,299,
- LNST chưa phân phối kỳ này,841,899,859,1.151,2.518
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,846,723,601,478,356
1. Nguồn kinh phí,,723,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,846,,601,478,356
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,253.582,258.372,257.486,245.671,232.934
