chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.774.511,2.320.242,2.100.344,1.957.863,2.083.680
I. Tiền và các khoản tương đương tiền,62.833,73.119,35.143,29.898,32.384
1. Tiền,37.984,31.943,20.633,19.864,23.275
2. Các khoản tương đương tiền,24.849,41.176,14.510,10.034,9.109
II. Các khoản đầu tư tài chính ngắn hạn,40.515,75.510,111.891,88.675,110.223
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,40.515,75.510,111.891,88.675,110.223
III. Các khoản phải thu ngắn hạn,262.241,193.539,264.609,372.489,264.534
1. Phải thu ngắn hạn của khách hàng,108.160,122.696,59.909,75.142,64.767
2. Trả trước cho người bán,146.302,76.681,180.461,273.671,173.665
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,330,230,3.230
6. Phải thu ngắn hạn khác,52.214,38.597,64.983,64.780,64.321
7. Dự phòng phải thu ngắn hạn khó đòi,-44.435,-44.435,-41.074,-41.335,-41.450
IV. Tổng hàng tồn kho,1.368.325,1.960.858,1.685.894,1.436.172,1.610.458
1. Hàng tồn kho,1.386.944,1.975.105,1.702.285,1.452.563,1.624.954
2. Dự phòng giảm giá hàng tồn kho,-18.619,-14.247,-16.391,-16.391,-14.496
V. Tài sản ngắn hạn khác,40.597,17.215,2.809,30.630,66.081
1. Chi phí trả trước ngắn hạn,38.953,9.625,2.208,29.985,59.757
2. Thuế giá trị gia tăng được khấu trừ,1.552,7.498,478,556,6.236
3. Thuế và các khoản phải thu Nhà nước,92,92,123,89,89
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.331.927,1.299.520,1.311.993,1.297.737,1.281.907
I. Các khoản phải thu dài hạn,16.258,32.909,,100,100
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,100,100
5. Phải thu dài hạn khác,16.280,32.932,320,22,22
6. Dự phòng phải thu dài hạn khó đòi,-22,-22,-320,-22,-22
II. Tài sản cố định,856.297,828.112,839.294,826.311,810.245
1. Tài sản cố định hữu hình,813.318,785.680,797.409,784.973,769.453
