chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,194.136,197.871,197.584,195.687,207.299
I. Tiền và các khoản tương đương tiền,3.465,3.565,3.440,3.790,3.642
1. Tiền,3.465,3.565,3.440,3.790,3.642
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,169.139,172.569,172.566,170.315,182.063
1. Phải thu ngắn hạn của khách hàng,81.553,83.296,83.296,77.745,89.489
2. Trả trước cho người bán,20.191,20.425,20.425,23.725,23.725
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,82.032,83.485,83.482,83.482,83.486
7. Dự phòng phải thu ngắn hạn khó đòi,-14.637,-14.637,-14.637,-14.637,-14.637
IV. Tổng hàng tồn kho,21.420,21.628,21.462,21.462,21.462
1. Hàng tồn kho,21.420,21.628,21.462,21.462,21.462
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,111,109,115,119,132
1. Chi phí trả trước ngắn hạn,11,3,6,,127
2. Thuế giá trị gia tăng được khấu trừ,101,101,105,114,
3. Thuế và các khoản phải thu Nhà nước,,5,5,5,5
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,29.302,28.260,27.785,20.329,20.337
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.661,7.844,7.457,,
1. Tài sản cố định hữu hình,1.948,1.132,744,,
- Nguyên giá,6.778,6.863,6.863,5.863,5.863
- Giá trị hao mòn lũy kế,-4.829,-5.730,-6.118,-5.863,-5.863
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.712,6.712,6.712,,
- Nguyên giá,6.712,6.712,6.712,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,564,564,564,564,564
- Giá trị hao mòn lũy kế,-564,-564,-564,-564,-564
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,20.469,20.329,20.329,20.329,20.329
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",19.813,19.251,19.251,19.251,19.251
