chi_tieu,Q1 2018,Q2 2018,Q3 2018,Q4 2018,Q1 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,192.453.767,1.776.156.636,1.407.741,40.046.482,695.574.781
2. Điều chỉnh cho các khoản,-5.726.468.212,835.568.165,-672.568.165,1.691.257.243,698.037.150
- Khấu hao TSCĐ,-5.726.468.212,,,41.406.929,
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,835.568.165,-672.568.165,1.649.850.314,698.037.150
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-5.516.008.758,2.593.719.114,-671.160.424,1.731.303.725,1.393.611.931
"- Tăng, giảm các khoản phải thu",15.639.847.875,4.822.595.234,-1.626.542.286,-30.768.496.299,-11.977.826.215
"- Tăng, giảm hàng tồn kho",3.560.915.284,-3.001.964.978,,,-312.544.090
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-14.170.378.224,-9.249.392.989,643.379.207,34.377.004.619,10.754.363.093
- Tăng giảm chi phí trả trước,,,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-835.568.165,672.568.165,-1.892.291.130,-698.037.150
- Thuế thu nhập doanh nghiệp đã nộp,,-196.759.764,196.759.764,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,3.227.609.024,1.639.409.883,-1.485.626.051,827.939.890
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-485.623.823,-2.639.762.524,854.414.309,1.961.894.864,-12.492.541
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",5.946.396.069,-5.946.396.069,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,5.946.396.069,,6.780.597,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.300.000.000,9.300.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,-1.002.893.908,-215.174.551,-79.109.723,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-881.764.486,881.764.486,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.235.368.417,9.178.870.578,-215.174.551,-72.329.126,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.085.568.165,541.404.000,350.000.000,,100.000.000
4. Tiền chi trả nợ gốc vay,-6.477.000.000,-4.768.811.114,-108.500.000,-5.456.553.650,-220.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.608.568.165,-4.227.407.114,241.500.000,-5.456.553.650,-120.000.000
Lưu chuyển tiền thuần trong kỳ,-1.112.424.075,2.311.700.940,880.739.758,-3.566.987.912,-132.492.541
Tiền và tương đương tiền đầu kỳ,4.557.268.557,3.444.844.482,3.802.125.917,3.537.702.099,3.581.343.103
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.444.844.482,3.802.125.917,3.537.702.099,2.340.334.122,3.448.850.562
