chi_tieu,Q1 2019,Q2 2019,Q3 2019,Q4 2019,Q1 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",54.919.559.906,184.554.021.317,91.628.546.989,64.152.874.742,56.450.797.898
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-3.069.517.396,-264.669.858.354,-60.795.332.957,-16.850.674.357,-123.018.233.335
3. Tiền chi trả cho người lao động,-8.025.354.600,-8.885.436.977,-8.630.110.370,-8.204.978.698,-7.107.156.008
4. Tiền chi trả lãi vay,-495.707.743,-1.745.324.576,-1.291.863.358,-860.109.188,-615.615.093
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-931.074.402,-410.000.000,-680.000.000,-480.000.000,-1.025.200.276
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.713.330,2.316.473.595,2.305.704,3.400.043,-3.184.105
8. Tiền chi khác cho hoạt động kinh doanh,2.000.000,-7.548.053.359,,2.000.000,-2.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,42.405.619.095,-96.388.178.354,20.233.546.008,37.762.512.542,-75.320.590.919
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.050.000,-759.658.941,-340.000.000,-20.320.000,-2.520.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-2.000.000,40.560.000,198.000.000,16.036.364,43.454.546
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.050.000,-719.098.941,-142.000.000,-4.283.636,40.934.546
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.730.000.000,229.511.291.971,60.656.597.073,37.700.063.524,116.266.280.093
4. Tiền chi trả nợ gốc vay,-40.633.866.789,-130.388.909.405,-79.895.948.047,-68.134.859.808,-44.055.147.594
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-2.879.773.384,,-4.319.822.400,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-38.903.866.789,96.242.609.182,-19.239.350.974,-34.754.618.684,72.211.132.499
Lưu chuyển tiền thuần trong kỳ,3.498.702.306,-864.668.113,852.195.034,3.003.610.222,-3.068.523.874
Tiền và tương đương tiền đầu kỳ,1.575.070.024,5.073.701.128,1.708.560.110,2.560.733.967,5.564.316.399
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-71.202,-472.905,-21.177,-27.790,6.278.676
Tiền và tương đương tiền cuối kỳ,5.073.701.128,4.208.560.110,2.560.733.967,5.564.316.399,2.502.071.201
