chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,79.427.117.817,54.672.543.272,86.523.138.470,34.450.393.863,72.887.489.567
2. Điều chỉnh cho các khoản,-5.400.142.011,-3.388.697.061,-6.186.133.734,-3.475.897.998,-5.382.879.210
- Khấu hao TSCĐ,16.856.393.363,16.928.088.839,17.224.198.704,17.334.566.654,17.276.047.893
- Các khoản dự phòng,-265.721.087,587.093.823,-244.910.082,1.023.141.411,-614.968.120
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",122.756.879,43.255,-39.019.066,5.260.309,-1.870.258
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-23.271.613.466,-22.069.503.799,-25.107.164.936,-23.530.811.578,-22.910.044.891
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.158.042.300,1.165.580.821,1.980.761.646,1.691.945.206,867.956.166
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,74.026.975.806,51.283.846.211,80.337.004.736,30.974.495.865,67.504.610.357
"- Tăng, giảm các khoản phải thu",20.373.026.731,58.008.734.064,-84.734.852.951,61.276.736.881,-2.232.249.452
"- Tăng, giảm hàng tồn kho",15.150.667.032,-73.362.700.530,21.977.529.806,36.808.645.015,-24.291.628.330
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-9.128.455.822,-27.324.402.857,35.767.262.837,16.979.476.201,-15.089.951.652
- Tăng giảm chi phí trả trước,419.529.945,4.301.868.854,1.339.839.753,2.546.967.374,-322.155.483
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-446.576.496,-1.181.105.347,-704.219.178,-3.089.776.843,-1.493.389.042
- Thuế thu nhập doanh nghiệp đã nộp,-12.703.935.954,-6.508.155.003,,-6.290.447.691,-17.166.807.608
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-7.111.763.113,-14.887.460.713,-219.750.956,-2.333.540.282,-7.020.880.316
Lưu chuyển tiền thuần từ hoạt động kinh doanh,80.579.468.129,-9.669.375.321,53.762.814.047,136.872.556.520,-112.451.526
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-42.800.424.606,-55.521.185.439,-38.422.961.941,-62.847.309.994,-17.360.246.068
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.011.862.000,1.348.587.500,1.271.321.525,1.377.527.500,2.123.753.045
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-310.000.000.000,-795.000.000.000,-110.000.000.000,-534.000.000.000,-310.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",345.100.000.000,793.000.000.000,135.000.000.000,540.000.000.000,428.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",17.105.868.763,39.058.289.957,5.079.181.601,33.279.092.138,15.443.220.908
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.417.306.157,-17.114.307.982,-7.072.458.815,-22.190.690.356,118.206.727.885
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",34.000.000.000,150.000.000.000,78.000.000.000,57.000.000.000,
4. Tiền chi trả nợ gốc vay,80.000.000.000,-85.000.000.000,-14.000.000.000,-158.000.000.000,-60.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-220.000.000.000,,-110.000.000.000,,-110.000.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-106.000.000.000,65.000.000.000,-46.000.000.000,-101.000.000.000,-170.000.000.000
Lưu chuyển tiền thuần trong kỳ,-15.003.225.714,38.216.316.697,690.355.232,13.681.866.164,-51.905.723.641
Tiền và tương đương tiền đầu kỳ,51.270.533.280,36.267.752.726,74.484.069.423,75.174.424.655,88.856.290.819
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,445.160,,,,
Tiền và tương đương tiền cuối kỳ,36.267.752.726,74.484.069.423,75.174.424.655,88.856.290.819,36.950.567.178
