chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,79.813,72.908,74.959,74.398,69.972
I. Tiền và các khoản tương đương tiền,3.506,2.066,2.149,2.751,6.034
1. Tiền,3.506,2.066,2.149,2.751,6.034
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,56.763,61.817,59.683,57.123,51.799
1. Phải thu ngắn hạn của khách hàng,27.816,28.288,24.282,21.854,24.269
2. Trả trước cho người bán,21.058,21.636,22.248,21.532,23.256
3. Phải thu nội bộ ngắn hạn,-933,-100,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,23.540,26.712,28.111,28.697,19.233
7. Dự phòng phải thu ngắn hạn khó đòi,-14.719,-14.719,-14.959,-14.959,-14.959
IV. Tổng hàng tồn kho,19.166,8.053,12.150,13.621,11.242
1. Hàng tồn kho,19.166,8.053,12.150,13.621,11.242
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,378,972,977,903,897
1. Chi phí trả trước ngắn hạn,55,6,47,,
2. Thuế giá trị gia tăng được khấu trừ,,,2,,
3. Thuế và các khoản phải thu Nhà nước,323,967,928,903,897
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,47.258,48.291,52.183,53.524,52.195
I. Các khoản phải thu dài hạn,41,41,41,1.113,1.219
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,41,41,41,1.113,1.219
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.913,6.666,10.648,10.377,9.641
1. Tài sản cố định hữu hình,6.803,6.556,10.556,10.287,9.531
- Nguyên giá,69.494,68.958,73.500,73.596,73.596
- Giá trị hao mòn lũy kế,-62.691,-62.402,-62.944,-63.309,-64.065
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,110,110,92,90,110
- Nguyên giá,110,110,110,108,128
- Giá trị hao mòn lũy kế,,,-18,-18,-18
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
