chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,117.359.421.750,105.962.450.860,89.406.418.810,100.711.332.991,116.696.247.522
2. Các khoản giảm trừ doanh thu,,,47.280.000,298.322.100,13.786.000
3. Doanh thu thuần (1)-(2),117.359.421.750,105.962.450.860,89.359.138.810,100.413.010.891,116.682.461.522
4. Giá vốn hàng bán,103.966.351.890,95.712.335.653,80.977.201.975,92.689.731.983,102.870.000.261
5. Lợi nhuận gộp (3)-(4),13.393.069.860,10.250.115.207,8.381.936.835,7.723.278.908,13.812.461.261
6. Doanh thu hoạt động tài chính,562.236.879,18.649.095.490,1.011.539.789,6.074.031.351,4.082.183.313
7. Chi phí tài chính,490.429.556,439.746.738,112.833.330,965.311.918,349.186.849
-Trong đó: Chi phí lãi vay,,,22.625.692,294.982.070,210.389.181
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.562.837.103,3.367.098.981,3.047.934.095,3.123.737.644,2.952.960.877
10. Chi phí quản lý doanh nghiệp,4.634.653.476,9.663.678.460,5.318.542.325,8.325.010.190,5.644.959.317
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.267.386.604,15.428.686.518,914.166.874,1.383.250.507,8.947.537.531
12. Thu nhập khác,58.770.463,43.838.354,72.184.837,23.519.026,440.026.628
13. Chi phí khác,,67.040,469.932,30.000.000,65.113
14. Lợi nhuận khác (12)-(13),58.770.463,43.771.314,71.714.905,-6.480.974,439.961.515
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.326.157.067,15.472.457.832,985.881.779,1.376.769.533,9.387.499.046
16. Chi phí thuế TNDN hiện hành,1.101.319.407,2.996.902.051,197.176.356,357.013.906,1.952.992.261
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.101.319.407,2.996.902.051,197.176.356,357.013.906,1.952.992.261
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.224.837.660,12.475.555.781,788.705.423,1.019.755.627,7.434.506.785
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.224.837.660,12.475.555.781,788.705.423,1.019.755.627,7.434.506.785
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
