chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,77.099,80.826,87.638,88.819,87.574
I. Tiền và các khoản tương đương tiền,15.175,16.528,12.580,35.897,3.417
1. Tiền,7.175,2.528,4.580,20.897,3.417
2. Các khoản tương đương tiền,8.000,14.000,8.000,15.000,
II. Các khoản đầu tư tài chính ngắn hạn,6.000,7.000,7.000,,29.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.000,7.000,7.000,,29.000
III. Các khoản phải thu ngắn hạn,38.540,39.659,50.917,31.567,36.340
1. Phải thu ngắn hạn của khách hàng,38.006,38.814,38.144,29.368,24.861
2. Trả trước cho người bán,53,134,2.022,831,1.342
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,10.000,,9.000
6. Phải thu ngắn hạn khác,481,710,751,1.368,1.136
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,16.642,17.079,16.164,20.130,18.204
1. Hàng tồn kho,16.642,17.079,16.164,20.130,18.204
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,743,560,977,1.226,612
1. Chi phí trả trước ngắn hạn,371,495,844,1.095,514
2. Thuế giá trị gia tăng được khấu trừ,,30,,30,30
3. Thuế và các khoản phải thu Nhà nước,372,35,133,101,68
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.947,31.383,29.600,29.039,28.554
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,30.128,29.087,28.048,26.806,27.012
1. Tài sản cố định hữu hình,30.128,29.087,28.048,26.806,27.012
- Nguyên giá,102.093,102.093,102.093,99.997,101.269
- Giá trị hao mòn lũy kế,-71.965,-73.007,-74.046,-73.191,-74.256
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,260,260,260,260,260
- Giá trị hao mòn lũy kế,-260,-260,-260,-260,-260
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,684,82
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,684,82
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.818,2.297,1.552,1.549,1.460
1. Chi phí trả trước dài hạn,603,526,451,448,359
2. Tài sản Thuế thu nhập hoãn lại,1.216,1.771,1.101,1.101,1.101
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,109.046,112.209,117.238,117.859,116.128
NGUỒN VỐN,,,,,
A. Nợ phải trả,21.842,23.105,25.865,20.796,12.081
I. Nợ ngắn hạn,21.842,23.105,25.865,20.796,12.081
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.535,2.838,6.286,7.330,1.292
4. Người mua trả tiền trước,271,238,22,91,135
5. Thuế và các khoản phải nộp nhà nước,23,759,615,2.094,421
6. Phải trả người lao động,728,1.394,1.500,2.106,1.570
7. Chi phí phải trả ngắn hạn,19.304,17.885,17.455,9.157,8.680
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,18,28,26,56,20
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-37,-37,-37,-37,-37
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,87.203,89.104,91.373,97.062,104.047
I. Vốn chủ sở hữu,87.203,89.104,91.373,97.062,104.047
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
