chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,2.011.601.000.000,2.112.162.000.000,2.122.128.000.000,2.054.774.000.000,2.327.558.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,4.475.736.000.000,4.784.173.000.000,5.263.169.000.000,5.797.205.000.000,6.511.831.000.000
Chi phí lãi và các chi phí tương tự,-2.464.135.000.000,-2.672.011.000.000,-3.141.041.000.000,-3.742.431.000.000,-4.184.273.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,138.861.000.000,127.085.000.000,151.918.000.000,173.742.000.000,135.437.000.000
Thu nhập từ hoạt động dịch vụ,197.894.000.000,159.716.000.000,192.100.000.000,201.609.000.000,176.661.000.000
Chi phí hoạt động dịch vụ,-59.033.000.000,-32.631.000.000,-40.182.000.000,-27.867.000.000,-41.224.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,24.812.000.000,15.192.000.000,16.549.000.000,13.586.000.000,-22.298.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,864.000.000,272.000.000,,6.162.000.000,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,26.737.000.000,19.423.000.000,85.622.000.000,75.914.000.000,54.315.000.000
Lãi/Lỗ thuần từ hoạt động khác,313.254.000.000,6.169.000.000,335.906.000.000,269.363.000.000,1.451.417.000.000
Thu nhập từ hoạt động khác,322.582.000.000,8.039.000.000,339.261.000.000,276.186.000.000,1.484.013.000.000
Chi phí hoạt động khác,-9.328.000.000,-1.870.000.000,-3.355.000.000,-6.823.000.000,-32.596.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,22.000.000,,,2.200.000.000,22.000.000
Chi phí hoạt động,-1.338.499.000.000,-815.652.000.000,-802.127.000.000,-948.237.000.000,-1.251.742.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,1.177.652.000.000,1.464.651.000.000,1.909.996.000.000,1.647.504.000.000,2.694.709.000.000
Chi phí dự phòng rủi ro tín dụng,44.700.000.000,-240.055.000.000,-614.408.000.000,-356.259.000.000,-1.252.604.000.000
Tổng lợi nhuận trước thuế,1.222.352.000.000,1.224.596.000.000,1.295.588.000.000,1.291.245.000.000,1.442.105.000.000
Chi phí thuế TNDN,-255.560.000.000,-248.476.000.000,-260.917.000.000,-259.895.000.000,-302.012.000.000
Chi phí thuế thu nhập hiện hành,-255.560.000.000,-248.476.000.000,-260.917.000.000,-259.895.000.000,-302.012.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,966.792.000.000,976.120.000.000,1.034.671.000.000,1.031.350.000.000,1.140.093.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,966.792.000.000,976.120.000.000,1.034.671.000.000,1.031.350.000.000,1.140.093.000.000
