chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,118.763,125.776,121.817,128.467,179.821
I. Tiền và các khoản tương đương tiền,27.998,28.420,20.438,42.185,62.683
1. Tiền,25.998,26.420,20.438,42.185,62.683
2. Các khoản tương đương tiền,2.000,2.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,23.482,23.583,23.001,12.500,50.022
1. Chứng khoán kinh doanh,5.376,5.376,2,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.000,-5.000,-1,,
3. Đầu tư nắm giữ đến ngày đáo hạn,23.106,23.207,23.000,12.500,50.022
III. Các khoản phải thu ngắn hạn,41.393,48.189,49.755,53.874,54.312
1. Phải thu ngắn hạn của khách hàng,43.287,53.665,56.168,64.959,65.725
2. Trả trước cho người bán,2.140,1.956,971,1.576,3.826
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.082,7.384,8.491,6.661,7.388
7. Dự phòng phải thu ngắn hạn khó đòi,-14.116,-14.817,-15.874,-19.323,-22.627
IV. Tổng hàng tồn kho,25.678,24.708,28.202,19.293,12.349
1. Hàng tồn kho,25.678,24.708,28.202,19.293,12.349
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,212,877,422,615,455
1. Chi phí trả trước ngắn hạn,182,627,396,597,438
2. Thuế giá trị gia tăng được khấu trừ,30,17,26,17,17
3. Thuế và các khoản phải thu Nhà nước,,232,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,25.611,29.213,23.676,38.203,9.998
I. Các khoản phải thu dài hạn,700,700,700,911,926
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,700,700,700,911,926
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.253,8.710,6.089,3.921,4.404
1. Tài sản cố định hữu hình,4.373,6.043,4.474,3.313,2.405
- Nguyên giá,27.749,30.341,29.272,29.683,29.388
