chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,587.912.710.778,966.456.120.753,916.287.356.608,555.414.896.651,887.718.321.852
2. Các khoản giảm trừ doanh thu,7.359.605.878,3.496.855.943,15.959.708.214,3.500.667.141,3.154.369.427
3. Doanh thu thuần (1)-(2),580.553.104.900,962.959.264.810,900.327.648.394,551.914.229.510,884.563.952.425
4. Giá vốn hàng bán,532.293.937.011,879.407.819.433,805.586.110.474,490.019.470.826,822.811.653.020
5. Lợi nhuận gộp (3)-(4),48.259.167.889,83.551.445.377,94.741.537.920,61.894.758.684,61.752.299.405
6. Doanh thu hoạt động tài chính,10.297.220.935,1.398.056.612,5.241.881.522,1.625.255.228,12.263.364.607
7. Chi phí tài chính,21.192.143.423,18.464.709.979,29.083.031.953,19.634.740.489,29.167.989.653
-Trong đó: Chi phí lãi vay,18.102.167.941,13.492.987.194,19.392.948.400,16.058.513.872,25.258.608.250
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.904.073.762,649.179.809,168.562.352,71.872.055,144.126.239
9. Chi phí bán hàng,31.554.929.386,36.554.546.396,42.387.643.360,29.048.777.344,27.320.493.332
10. Chi phí quản lý doanh nghiệp,2.924.759.671,10.356.576.725,11.896.403.266,11.313.211.317,11.660.417.017
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.788.630.106,20.222.848.698,16.784.903.215,3.595.156.817,6.010.890.249
12. Thu nhập khác,-2.790.142.403,63.203.285,88.435.635,125.035.792,1.274.637.405
13. Chi phí khác,390.411.142,561.421.763,323.246.622,542.113.905,3.495.871.853
14. Lợi nhuận khác (12)-(13),-3.180.553.545,-498.218.478,-234.810.987,-417.078.113,-2.221.234.448
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.608.076.561,19.724.630.220,16.550.092.228,3.178.078.704,3.789.655.801
16. Chi phí thuế TNDN hiện hành,858.090.131,7.822.013.562,4.165.792.492,-2.010.161.139,1.585.083.248
17. Chi phí thuế TNDN hoãn lại,-591.619.977,-1.781.081.734,-356.288.368,708.691.337,-160.808.217
18. Chi phí thuế TNDN (16)+(17),266.470.154,6.040.931.828,3.809.504.124,-1.301.469.802,1.424.275.031
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.341.606.407,13.683.698.392,12.740.588.104,4.479.548.506,2.365.380.770
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,453.726.780,-3.148.566.785,-783.803.096,5.280.207.810,-435.295.600
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.887.879.627,16.832.265.177,13.524.391.200,-800.659.304,2.800.676.370
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
