chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",740.484.841.961,1.063.948.461.860,851.100.608.193,1.044.487.851.863,528.332.578.709
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-681.496.378.213,-817.071.094.564,-833.490.740.397,-1.081.198.937.016,-355.646.871.185
3. Tiền chi trả cho người lao động,-10.351.217.367,-12.846.547.017,-11.582.397.586,-11.289.668.449,-11.548.850.484
4. Tiền chi trả lãi vay,-15.689.575.899,-15.905.579.236,-14.954.167.768,-15.888.406.564,-22.009.874.578
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-109.741.755,-7.804.406.901,-165.055.617,-347.494.229
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.442.979.350,1.601.484.627,4.555.798.238,7.833.954.592,4.226.315.297
8. Tiền chi khác cho hoạt động kinh doanh,-50.954.126.502,-137.871.945.952,-122.551.400.138,-46.322.756.672,-32.193.122.036
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-14.563.476.670,81.745.037.963,-134.726.706.359,-102.543.017.863,110.812.681.494
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-389.850.204,-1.584.349.000,-48.558.649.546,-31.094.385.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",136.363.636,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-207.735.000.000,-66.310.000.000,-72.700.000.000,-63.100.000.000,-75.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",214.490.000.000,62.092.040.000,97.507.960.000,89.711.013.000,-65.150.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.124.444.360,2.710.508.833,-335.888.023,1.239.946.767,1.873.575.577
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.015.807.996,-1.897.301.371,22.887.722.977,-20.707.689.779,-170.070.809.423
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,15.823.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",707.176.424.871,690.115.608.694,909.823.716.742,717.252.503.371,952.883.157.207
4. Tiền chi trả nợ gốc vay,-597.912.254.673,-756.139.140.984,-732.538.830.739,-522.306.174.910,-885.633.391.198
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,109.264.170.198,-50.200.532.290,177.284.886.003,194.946.328.461,67.249.766.009
Lưu chuyển tiền thuần trong kỳ,104.716.501.524,29.647.204.302,65.445.902.621,71.695.620.819,7.991.638.080
Tiền và tương đương tiền đầu kỳ,36.538.046.020,71.646.409.892,101.293.614.194,166.739.516.815,238.435.137.634
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,141.254.547.544,101.293.614.194,166.739.516.815,238.435.137.634,246.426.775.714
