chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,49.966,49.328,60.684,48.003,50.444
I. Tiền và các khoản tương đương tiền,12.413,7.038,18.648,4.610,18.461
1. Tiền,7.413,7.038,12.748,4.610,18.461
2. Các khoản tương đương tiền,5.000,,5.900,,
II. Các khoản đầu tư tài chính ngắn hạn,4.000,4.000,4.083,4.083,4.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.000,4.000,4.083,4.083,4.000
III. Các khoản phải thu ngắn hạn,27.439,33.964,34.217,36.187,23.106
1. Phải thu ngắn hạn của khách hàng,24.286,32.146,28.764,30.003,23.055
2. Trả trước cho người bán,2.344,860,5.156,5.976,929
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.758,2.907,2.167,2.078,951
7. Dự phòng phải thu ngắn hạn khó đòi,-1.950,-1.950,-1.870,-1.870,-1.829
IV. Tổng hàng tồn kho,2.930,2.829,3.218,2.467,2.301
1. Hàng tồn kho,2.930,2.829,3.218,2.467,2.301
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.184,1.497,517,657,2.576
1. Chi phí trả trước ngắn hạn,647,614,501,649,2.132
2. Thuế giá trị gia tăng được khấu trừ,2.538,878,,,437
3. Thuế và các khoản phải thu Nhà nước,,5,17,7,7
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,265.447,259.135,251.348,256.320,259.929
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,214.337,239.529,231.035,237.828,236.630
1. Tài sản cố định hữu hình,213.961,239.177,230.707,237.524,236.350
- Nguyên giá,674.726,708.443,708.443,718.440,725.800
- Giá trị hao mòn lũy kế,-460.765,-469.267,-477.736,-480.916,-489.450
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,376,352,328,304,280
- Nguyên giá,876,876,876,876,876
- Giá trị hao mòn lũy kế,-500,-524,-548,-572,-596
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,32.531,3.455,175,379,4.961
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,32.531,3.455,175,379,4.961
V. Các khoản đầu tư tài chính dài hạn,4.860,4.860,4.860,4.860,4.860
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.860,4.860,4.860,4.860,4.860
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.719,11.291,15.277,13.253,13.478
1. Chi phí trả trước dài hạn,13.719,11.291,15.277,13.253,13.478
2. Tài sản Thuế thu nhập hoãn lại,,,,,
