chi_tieu,Q2 2015,Q3 2015,Q1 2016,Q2 2016,Q1 2017
1. Tổng doanh thu hoạt động kinh doanh,30.141.379.957,29.633.463.754,28.885.601.831,23.505.597.638,24.244.433.442
2. Các khoản giảm trừ doanh thu,1.028.848.373,344.525.939,457.195.705,823.172.300,30.374.462
3. Doanh thu thuần (1)-(2),29.112.531.584,29.288.937.815,28.428.406.126,22.682.425.338,24.214.058.980
4. Giá vốn hàng bán,16.258.742.785,17.968.814.468,18.375.867.448,13.798.440.517,13.397.455.885
5. Lợi nhuận gộp (3)-(4),12.853.788.799,11.320.123.347,10.052.538.678,8.883.984.821,10.816.603.095
6. Doanh thu hoạt động tài chính,53.639.186,165.570.208,121.584.939,94.208.857,393.795.916
7. Chi phí tài chính,133.581.100,96.283.946,25.912.225,-3.572.362.050,133.802.564
-Trong đó: Chi phí lãi vay,122.216.665,80.191.982,20.236.063,1.095.332,133.801.404
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.747.038.144,4.095.268.956,2.586.776.224,2.281.593.644,2.997.796.796
10. Chi phí quản lý doanh nghiệp,3.163.904.757,2.541.428.282,2.639.327.227,2.736.559.790,4.168.876.022
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.862.903.984,4.752.712.371,4.922.107.941,7.532.402.294,3.909.923.629
12. Thu nhập khác,259.984.818,133.709.417,63.972.257,175.286.138,1.344.766.558
13. Chi phí khác,74.268.870,10.346.370,55.227.620,243.496.911,749.959.571
14. Lợi nhuận khác (12)-(13),185.715.948,123.363.047,8.744.637,-68.210.773,594.806.987
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.048.619.932,4.876.075.418,4.930.852.578,7.464.191.521,4.504.730.616
16. Chi phí thuế TNDN hiện hành,1.200.000.000,1.000.000.000,800.000.000,600.000.000,750.000.000
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.200.000.000,1.000.000.000,800.000.000,600.000.000,750.000.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.848.619.932,3.876.075.418,4.130.852.578,6.864.191.521,3.754.730.616
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.848.619.932,3.876.075.418,4.130.852.578,6.864.191.521,3.754.730.616
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
