chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-21.376.158.100,-8.169.977.496,-4.288.662.775,1.955.275.081,17.213.687.425
2. Điều chỉnh cho các khoản,30.969.445.785,24.390.240.614,25.589.858.999,9.179.935.351,26.417.438.976
- Khấu hao TSCĐ,14.100.504.462,15.419.848.867,14.868.700.612,15.846.906.715,15.108.253.501
- Các khoản dự phòng,7.355.268.131,-3.368.208.816,-3.941.359.422,-291.854.261,234.406.028
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-11.588.020.085,3.007.514.038,5.224.711.197,-17.630.459.440,14.417.773.839
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",5.335.714.190,-471.362.208,-3.450.273.214,115.639.927,-14.066.063.311
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,15.765.979.087,9.802.448.733,12.888.079.826,11.139.702.410,10.723.068.919
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.593.287.685,16.220.263.118,21.301.196.224,11.135.210.432,43.631.126.401
"- Tăng, giảm các khoản phải thu",30.267.100.958,42.294.512.073,-60.131.864.883,-14.949.711.476,22.037.146.584
"- Tăng, giảm hàng tồn kho",65.698.808.198,-39.013.941.913,-23.147.164.692,-20.769.110.676,33.054.042.262
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-105.407.386.459,49.197.967.247,66.049.604.192,58.771.866.715,-18.410.157.955
- Tăng giảm chi phí trả trước,-3.443.440.079,2.330.479.153,-4.455.254.905,-4.232.922.310,59.906.734
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.808.968.887,-8.638.414.969,-11.019.722.998,-7.621.635.057,-25.792.166.989
- Thuế thu nhập doanh nghiệp đã nộp,283.529.968,-295.661.612,-16.008.319,-51.357.517,-82.212.231
- Tiền thu khác từ hoạt động kinh doanh,-100.000.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,469.583.998,-79.620.000,-105.805.000,-13.750.000,-7.725.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-16.447.484.618,62.015.583.097,-11.525.020.381,22.268.590.111,54.489.959.806
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",10.473.027.517,-2.253.353.898,-1.723.893.560,257.601.646,-636.451.424
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",311.255.181,,18.000.000,66.112.316,439.866.152
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-200.000.000,,,-3.500.000.000,-1.350.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.812.000.438,,,1.623.728.019,5.876.271.981
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-8.000.000.000,,,,-5.065.170.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,10.279.490.000,,,,1.348.555.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",83.704.060,52.500.000,6.732.801.606,670.281.891,7.373.473.613
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,14.759.477.196,-2.200.853.898,5.026.908.046,-882.276.128,7.986.545.322
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",8.000.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",324.869.923.448,209.369.859.623,291.837.131.905,216.384.715.812,227.109.137.510
4. Tiền chi trả nợ gốc vay,-318.242.244.693,-287.650.681.057,-282.453.746.313,-239.627.066.393,-272.352.026.316
5. Tiền chi trả nợ thuê tài chính,7.449.502.706,-918.145.469,-923.173.543,-98.009.699,-1.742.619.489
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.120.000,-2.300.000,-384.866.000,-686.634.000,-200.200.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,22.068.061.461,-79.201.266.903,8.075.346.049,-24.026.994.280,-47.185.708.295
Lưu chuyển tiền thuần trong kỳ,20.380.054.039,-19.386.537.704,1.577.233.714,-2.640.680.297,15.290.796.833
Tiền và tương đương tiền đầu kỳ,13.932.705.804,29.525.501.514,10.138.963.810,11.717.468.080,9.075.517.227
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,32.862.336,,1.270.556,-1.270.556,
Tiền và tương đương tiền cuối kỳ,29.526.545.895,10.138.963.810,11.717.468.080,9.075.517.227,24.366.314.060
