chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",18.169.180.703,17.613.745.231,26.560.509.729,24.310.846.872,35.624.429.597
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-9.132.340.659,-11.463.743.546,-24.163.702.044,-22.026.559.802,-31.120.799.156
3. Tiền chi trả cho người lao động,-1.158.902.540,-1.426.334.320,-1.093.281.218,-993.055.428,-945.375.540
4. Tiền chi trả lãi vay,,,-284.241.483,-268.007.419,-438.446.983
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-240.200.000,,,,-400.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.645.975.449,1.152.912.291,187.922.618,10.663.663.100,20.935.717.120
8. Tiền chi khác cho hoạt động kinh doanh,-902.223.516,-1.117.415.716,-2.188.109.450,-11.177.172.018,-20.933.450.700
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.381.489.437,4.759.163.940,-980.901.848,509.715.305,2.722.074.338
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.055.000.000,-27.498.130.303,-970.771.284,,-400.320.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,5.000.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-24.100.000.000,-22.600.000.000,-11.500.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",22.300.000.000,24.900.000.000,13.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",42.683.250,68.079.259,30.788.134,29.599.985,51.595.775
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.812.316.750,-25.130.051.044,560.016.850,29.599.985,4.651.275.775
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,18.000.000.000,,,
4. Tiền chi trả nợ gốc vay,,,-642.858.000,-642.858.000,-642.858.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,18.000.000.000,-642.858.000,-642.858.000,-642.858.000
Lưu chuyển tiền thuần trong kỳ,5.569.172.687,-2.370.887.104,-1.063.742.998,-103.542.710,6.730.492.113
Tiền và tương đương tiền đầu kỳ,2.738.182.048,8.307.354.735,5.936.467.631,4.872.724.633,4.769.181.923
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.307.354.735,5.936.467.631,4.872.724.633,4.769.181.923,11.499.674.036
