chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.987.541.640,2.780.294.128,-6.334.781.574,11.156.437.926,38.408.421.874
2. Điều chỉnh cho các khoản,3.914.436.723,8.489.853.663,15.651.385.164,6.010.041.045,5.827.836.441
- Khấu hao TSCĐ,8.061.528.546,7.242.106.555,6.849.600.505,2.952.397.426,10.392.196.277
- Các khoản dự phòng,-985.075.170,,-1.698.618.403,1.698.618.403,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-466.512.345,466.512.345,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.036.199.813,,9.182.462.979,-359.890.703,-5.567.450.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.874.183.160,1.247.747.108,1.784.452.428,1.252.403.574,1.003.090.164
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.901.978.363,11.270.147.791,9.316.603.590,17.166.478.971,44.236.258.315
"- Tăng, giảm các khoản phải thu",-390.672.588,28.190.283.977,-10.109.847.464,19.150.170.062,-39.659.371.938
"- Tăng, giảm hàng tồn kho",24.610.991.375,-17.286.876.722,-5.163.707.953,20.177.752.652,18.910.340.973
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-12.248.360.838,-1.518.339.153,5.209.985.567,-26.812.980.224,6.044.370.036
- Tăng giảm chi phí trả trước,-446.699.883,-489.633.578,3.029.448.629,-2.970.889.662,17.488.987.333
- Tăng giảm tài sản ngắn hạn khác,2.690.444.239,,,,
- Tiền lãi vay phải trả,-1.874.183.160,-1.247.747.108,-1.880.697.746,2.488.808.482,-7.575.983
- Thuế thu nhập doanh nghiệp đã nộp,,-2.559.773.666,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.243.497.508,16.358.061.541,401.784.623,29.199.340.281,47.013.008.736
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.549.722.355,-1.330.692.727,-2.920.165.000,2.713.856.519,-39.511.736.840
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-2.813.413.964,,3.144.566.908,645.128.821,155.735.834.320
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",860.829,,2.342.385,33.467,-2.375.852
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.362.275.490,-1.330.692.727,226.744.293,3.359.018.807,116.221.721.628
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,55.999.711.114,-55.999.711.114
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-62.122.717.580,62.122.717.580
"3. Tiền vay ngắn hạn, dài hạn nhận được",116.909.277.972,47.613.890.620,73.279.814.072,,84.409.330.406
4. Tiền chi trả nợ gốc vay,-124.802.933.023,-62.048.670.072,-77.229.350.790,,-120.328.676.885
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-24.003.698.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-31.897.353.051,-14.434.779.452,-3.949.536.718,-6.123.006.466,-29.796.340.013
Lưu chuyển tiền thuần trong kỳ,-19.016.131.033,592.589.362,-3.321.007.802,26.435.352.622,133.438.390.351
Tiền và tương đương tiền đầu kỳ,31.307.651.549,12.291.520.588,12.884.109.950,9.563.235.803,35.998.454.770
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,133.655,-133.655,
Tiền và tương đương tiền cuối kỳ,12.291.520.516,12.884.109.950,9.563.235.803,35.998.454.770,169.436.845.121
