chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,460.364,565.482,772.977,802.274,663.140
I. Tiền và các khoản tương đương tiền,81.337,78.839,161.412,419.675,125.508
1. Tiền,18.491,6.134,105.129,66.878,57.979
2. Các khoản tương đương tiền,62.846,72.705,56.282,352.797,67.529
II. Các khoản đầu tư tài chính ngắn hạn,108.277,4.000,93.153,,200.787
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,108.277,4.000,93.153,,200.787
III. Các khoản phải thu ngắn hạn,83.323,242.823,434.575,241.725,179.920
1. Phải thu ngắn hạn của khách hàng,36.421,129.964,265.999,40.278,43.884
2. Trả trước cho người bán,20.254,27.247,65.609,95.641,34.367
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,54.377,47.577,49.000,47.600
6. Phải thu ngắn hạn khác,26.649,31.235,55.390,56.806,54.069
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,177.784,227.750,76.865,128.895,141.549
1. Hàng tồn kho,177.784,227.750,76.865,128.895,141.549
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.642,12.071,6.973,11.979,15.376
1. Chi phí trả trước ngắn hạn,1.348,1.069,1.380,1.645,2.627
2. Thuế giá trị gia tăng được khấu trừ,8.294,11.002,5.593,10.335,12.750
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,78.971,86.475,126.109,133.797,159.042
I. Các khoản phải thu dài hạn,619,351,632,732,2.255
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,619,351,632,732,2.255
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,26.994,21.691,76.149,83.626,86.504
1. Tài sản cố định hữu hình,19.173,17.456,72.023,79.609,77.694
- Nguyên giá,52.417,51.657,102.242,110.214,106.606
- Giá trị hao mòn lũy kế,-33.244,-34.201,-30.219,-30.605,-28.912
2. Tài sản cố định thuê tài chính,7.822,4.235,4.126,4.018,6.594
- Nguyên giá,8.999,4.777,4.777,4.777,7.463
- Giá trị hao mòn lũy kế,-1.177,-543,-651,-760,-868
3. Tài sản cố định vô hình,,,,,2.216
- Nguyên giá,64,64,64,64,2.414
- Giá trị hao mòn lũy kế,-64,-64,-64,-64,-199
III. Bất động sản đầu tư,30.000,30.000,30.000,30.000,30.000
- Nguyên giá,30.000,30.000,30.000,30.000,30.000
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,816,1.314,,249,22.162
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,816,1.314,,249,22.162
V. Các khoản đầu tư tài chính dài hạn,,13.000,,,
1. Đầu tư vào công ty con,,13.000,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,20.542,20.119,19.329,19.189,18.122
1. Chi phí trả trước dài hạn,20.542,20.119,19.329,19.189,18.113
2. Tài sản Thuế thu nhập hoãn lại,,,,,9
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,539.335,651.957,899.087,936.071,822.182
NGUỒN VỐN,,,,,
A. Nợ phải trả,223.165,336.474,580.039,615.602,491.416
I. Nợ ngắn hạn,221.524,334.196,536.846,570.347,446.680
1. Vay và nợ thuê tài chính ngắn hạn,53.068,73.632,53.102,41.658,49.444
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,136.808,202.923,447.510,488.429,361.807
4. Người mua trả tiền trước,23.966,47.549,9.928,10.628,19.515
5. Thuế và các khoản phải nộp nhà nước,7.256,6.323,9.192,8.911,6.776
6. Phải trả người lao động,358,254,1.860,617,3.648
7. Chi phí phải trả ngắn hạn,69,,160,180,202
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,3.514,15.093,15.875,1.722
12. Dự phòng phải trả ngắn hạn,,,,4.050,3.567
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.641,2.279,43.194,45.255,44.736
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.641,2.279,36.231,45.255,44.736
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,6.963,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,316.169,315.483,319.048,320.469,330.767
I. Vốn chủ sở hữu,316.169,315.483,319.048,320.469,330.767
1. Vốn đầu tư của chủ sở hữu,240.000,240.000,240.000,240.000,240.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,76.169,75.483,72.919,73.041,76.526
- LNST chưa phân phối lũy kế đến cuối kỳ trước,56.554,72.980,60.189,60.189,60.181
- LNST chưa phân phối kỳ này,19.615,2.503,12.729,12.852,16.344
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,6.129,7.428,14.241
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
