chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,133.812.183.974,227.375.559.126,613.088.270.097,77.448.243.881,159.913.638.240
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),133.812.183.974,227.375.559.126,613.088.270.097,77.448.243.881,159.913.638.240
4. Giá vốn hàng bán,132.107.657.327,209.663.026.702,566.240.190.037,67.173.778.938,134.514.096.826
5. Lợi nhuận gộp (3)-(4),1.704.526.647,17.712.532.424,46.848.080.060,10.274.464.943,25.399.541.414
6. Doanh thu hoạt động tài chính,11.698.154.314,321.051.781,2.349.571.793,3.433.833.204,6.865.589.494
7. Chi phí tài chính,4.447.004.864,1.137.791.577,6.231.821.140,1.959.698.029,6.544.551.006
-Trong đó: Chi phí lãi vay,1.222.234.664,1.137.791.577,1.735.563.746,1.704.037.029,2.128.794.541
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.661.403.955,2.040.535.624,12.067.541.143,1.064.878.387,8.813.897.801
10. Chi phí quản lý doanh nghiệp,5.934.690.097,10.522.347.302,15.963.645.592,11.669.376.526,10.753.703.603
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),359.582.045,4.332.909.702,14.934.643.978,-985.654.795,6.152.978.498
12. Thu nhập khác,101.865.779,14.510.257,47.265.591,3.022.031.626,2.064.580.140
13. Chi phí khác,169.220.300,1.219.145.850,1.979.818.116,564.976.325,3.586.649.739
14. Lợi nhuận khác (12)-(13),-67.354.521,-1.204.635.593,-1.932.552.525,2.457.055.301,-1.522.069.599
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),292.227.524,3.128.274.109,13.002.091.453,1.471.400.506,4.630.908.898
16. Chi phí thuế TNDN hiện hành,94.046.985,625.654.822,3.646.506.381,49.689.244,1.189.486.909
17. Chi phí thuế TNDN hoãn lại,,,,,-8.823.026
18. Chi phí thuế TNDN (16)+(17),94.046.985,625.654.822,3.646.506.381,49.689.244,1.180.663.883
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),198.180.539,2.502.619.287,9.355.585.072,1.421.711.262,3.450.245.014
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,-871.119.929,428.034.000,-144.107.645
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),198.180.539,2.502.619.287,10.226.705.001,993.677.262,4.008.294.347
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
