chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-50.593.870.027,-154.317.033.934,-36.301.147.505,-47.974.114.351,9.811.518.931
2. Điều chỉnh cho các khoản,52.691.565.317,158.312.666.606,72.036.255.334,49.357.083.631,-6.956.404.811
- Khấu hao TSCĐ,35.211.445.470,31.664.582.171,22.488.723.251,21.374.458.986,21.396.912.104
- Các khoản dự phòng,,-684.052.117,684.052.117,,2.111.559.824
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",352.362.827,106.639.581.258,2.752.897.241,7.890.398.753,-58.078.569
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-297.697,-68.289.005,29.368.151.555,-23.960.087,-46.747.405.374
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,17.128.054.717,20.760.844.299,16.742.431.170,20.116.185.979,16.340.607.204
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.097.695.290,3.995.632.672,35.735.107.829,1.382.969.280,2.855.114.120
"- Tăng, giảm các khoản phải thu",-3.112.660.060,-654.289.946,840.380.675,-55.267.595.983,1.354.429.496
"- Tăng, giảm hàng tồn kho",-66.414.112,-1.425.241.400,9.062.096.753,-763.440.718,4.536.832.547
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.171.052.216,-5.764.849.707,-42.317.358.973,48.499.600.882,-7.210.699.805
- Tăng giảm chi phí trả trước,3.785.829.002,6.179.922.225,-5.184.527.428,1.197.490.070,7.885.725.535
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-157.410.000,-164.270.000,-273.380.000,-31.400.000,-5.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-624.012.096,2.166.903.844,-2.137.681.144,-4.982.376.469,9.416.401.893
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-45.590.909,45.590.909,-45.590.909,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,199.382.993,-199.382.993,57.140.999.797,46.853.240.720
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-12.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",297.697,1.242.475,518.675,752.171,534.009
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-45.293.212,246.216.377,-244.455.227,57.141.751.968,34.853.774.729
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,-140.008.246,-50.059.421.742,-46.746.871.365
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-140.008.246,-50.059.421.742,-46.746.871.365
Lưu chuyển tiền thuần trong kỳ,-669.305.308,2.413.120.221,-2.522.144.617,2.099.953.757,-2.476.694.743
Tiền và tương đương tiền đầu kỳ,4.935.420.314,4.494.794.732,6.679.235.227,4.753.415.498,11.313.933.087
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,228.679.726,-228.679.726,596.324.888,151.817.110,-945.562
Tiền và tương đương tiền cuối kỳ,4.494.794.732,6.679.235.227,4.753.415.498,7.005.186.365,8.836.292.782
