chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.291.844,1.814.632,1.967.583,1.780.482,1.797.686
I. Tiền và các khoản tương đương tiền,278.671,198.938,399.963,261.147,382.170
1. Tiền,263.171,177.938,374.963,244.587,302.570
2. Các khoản tương đương tiền,15.500,21.000,25.000,16.560,79.600
II. Các khoản đầu tư tài chính ngắn hạn,2.027,18.027,57.371,79.700,148.457
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.027,18.027,57.371,79.700,148.457
III. Các khoản phải thu ngắn hạn,445.695,427.478,390.354,383.634,455.763
1. Phải thu ngắn hạn của khách hàng,274.025,223.306,231.155,210.624,302.181
2. Trả trước cho người bán,52.899,77.638,37.190,37.322,37.055
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,100.000,100.000,100.000,100.000,100.000
6. Phải thu ngắn hạn khác,20.514,28.999,23.942,37.621,18.673
7. Dự phòng phải thu ngắn hạn khó đòi,-1.744,-2.465,-1.934,-1.942,-2.147
IV. Tổng hàng tồn kho,553.663,1.147.207,1.100.624,1.035.002,795.255
1. Hàng tồn kho,561.974,1.155.284,1.109.074,1.043.452,808.236
2. Dự phòng giảm giá hàng tồn kho,-8.311,-8.077,-8.451,-8.451,-12.981
V. Tài sản ngắn hạn khác,11.788,22.982,19.272,20.999,16.041
1. Chi phí trả trước ngắn hạn,2.634,8.291,5.814,6.912,3.864
2. Thuế giá trị gia tăng được khấu trừ,7.029,8.362,10.161,10.761,8.272
3. Thuế và các khoản phải thu Nhà nước,2.124,6.329,3.297,3.327,3.906
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,862.139,842.379,843.104,824.916,815.165
I. Các khoản phải thu dài hạn,817,2.115,820,2.115,2.115
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.115,2.115,820,2.115,2.115
6. Dự phòng phải thu dài hạn khó đòi,-1.298,,,,
II. Tài sản cố định,767.789,754.420,759.039,745.354,733.567
1. Tài sản cố định hữu hình,546.870,534.733,540.631,527.694,516.936
- Nguyên giá,997.781,991.508,1.012.729,1.012.165,1.016.437
- Giá trị hao mòn lũy kế,-450.910,-456.775,-472.098,-484.471,-499.501
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,220.918,219.687,218.408,217.660,216.631
- Nguyên giá,270.615,270.615,270.615,270.869,270.869
- Giá trị hao mòn lũy kế,-49.696,-50.928,-52.206,-53.209,-54.239
III. Bất động sản đầu tư,10.832,10.510,10.188,9.866,9.544
- Nguyên giá,14.808,14.808,14.808,14.808,14.808
- Giá trị hao mòn lũy kế,-3.976,-4.298,-4.620,-4.942,-5.264
IV. Tài sản dở dang dài hạn,10.580,10.645,1.880,1.625,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,10.580,10.645,1.880,1.625,
V. Các khoản đầu tư tài chính dài hạn,26.062,26.062,26.062,26.062,26.062
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,26.062,26.062,26.062,26.062,26.062
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,46.059,38.627,45.115,39.894,43.878
1. Chi phí trả trước dài hạn,29.267,29.045,34.132,31.613,34.046
2. Tài sản Thuế thu nhập hoãn lại,10.158,8.762,10.983,7.040,8.590
3. Tài sản dài hạn khác,825,820,,1.242,1.242
VII. Lợi thế thương mại,5.809,,,,
TỔNG CỘNG TÀI SẢN,2.153.983,2.657.011,2.810.687,2.605.398,2.612.851
NGUỒN VỐN,,,,,
A. Nợ phải trả,633.338,1.105.538,1.233.965,1.043.917,952.902
I. Nợ ngắn hạn,600.704,1.072.932,1.201.246,1.011.322,920.330
1. Vay và nợ thuê tài chính ngắn hạn,195.465,775.153,855.044,753.220,591.408
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,121.338,96.601,99.414,39.120,80.185
4. Người mua trả tiền trước,19.657,14.364,18.343,13.720,17.374
5. Thuế và các khoản phải nộp nhà nước,21.621,8.552,22.554,15.675,29.184
6. Phải trả người lao động,28.815,4.686,7.822,3.705,16.060
7. Chi phí phải trả ngắn hạn,14.638,19.520,25.037,22.202,31.306
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,320,735,667,937,281
11. Phải trả ngắn hạn khác,173.562,138.198,132.981,124.702,119.177
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,25.288,15.122,39.383,38.039,35.354
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,32.635,32.606,32.719,32.596,32.572
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.273,1.248,1.364,1.240,1.234
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,31.361,31.358,31.355,31.355,31.338
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.520.645,1.551.473,1.576.722,1.561.481,1.659.949
I. Vốn chủ sở hữu,1.520.645,1.551.473,1.576.722,1.561.481,1.659.949
1. Vốn đầu tư của chủ sở hữu,175.870,175.870,175.870,175.870,175.870
2. Thặng dư vốn cổ phần,331.246,331.246,331.246,331.246,331.246
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.958,7.958,7.958,7.958,7.958
5. Cổ phiếu quỹ,-50,-50,-50,-50,-50
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,553.630,547.163,578.828,573.336,564.914
9. Quỹ dự phòng tài chính,,,,,
