chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.957.688.007,5.533.801.600,12.605.170.333,10.940.347.959,1.545.155.345
2. Điều chỉnh cho các khoản,4.581.177.555,3.657.494.109,4.167.250.220,5.043.074.348,5.562.611.697
- Khấu hao TSCĐ,3.035.892.345,3.021.996.456,3.035.752.999,2.957.658.592,2.969.990.066
- Các khoản dự phòng,,,95.035.341,-95.035.341,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",143.057.913,225.048.908,-225.048.908,168.632.116,99.585.743
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",54.631.685,-110.660.655,-1.070.105,-1.137.506,29.092.555
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.347.595.612,521.109.400,1.262.580.893,2.012.956.487,2.463.943.333
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.538.865.562,9.191.295.709,16.772.420.553,15.983.422.307,7.107.767.042
"- Tăng, giảm các khoản phải thu",68.957.643.774,1.204.723.922,-67.964.493.013,39.822.587.464,-613.914.080
"- Tăng, giảm hàng tồn kho",74.205.787.102,-13.949.155.239,-195.233.379.434,-4.274.829.192,85.663.090.278
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.478.225.323,31.861.271.698,154.727.448.065,-37.995.673.127,-136.680.907.004
- Tăng giảm chi phí trả trước,-2.529.280.067,901.983.422,-1.996.417.378,2.210.154.939,-4.450.383.539
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.451.759.607,-540.971.899,-1.194.857.772,-2.035.825.316,-2.363.992.262
- Thuế thu nhập doanh nghiệp đã nộp,-1.357.551.726,-734.754.804,-1.070.816.234,-2.576.908.357,-2.221.964.942
- Tiền thu khác từ hoạt động kinh doanh,,105.267.929,-69.547.929,,10.000.000
- Tiền chi khác từ hoạt động kinh doanh,-60.383.200,-662.526.220,-1.408.878.309,-547.300.000,-1.609.572.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,124.825.096.515,27.377.134.518,-97.438.521.451,10.585.628.718,-55.159.876.507
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.388.664.379,-4.387.315.599,-400.804.600,-2.361.558.996,-13.269.052.245
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",128.499.685,105.267.929,,,-105.267.929
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-140.372.373,5.392.726,1.070.105,1.137.506,40.949.073
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.400.537.067,-4.276.654.944,-399.734.495,-2.360.421.490,-13.333.371.101
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",92.427.836.126,35.606.192.940,300.434.491.794,267.280.066.632,195.289.291.967
4. Tiền chi trả nợ gốc vay,-207.376.177.298,-59.217.448.126,-205.238.208.214,-276.480.128.990,-113.152.671.319
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.115.274.735,-64.424.687,,-125.093.625,-11.629.315.957
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-122.063.615.907,-23.675.679.873,95.196.283.580,-9.325.155.983,70.507.304.691
Lưu chuyển tiền thuần trong kỳ,-2.639.056.459,-575.200.299,-2.641.972.366,-1.099.948.755,2.014.057.083
Tiền và tương đương tiền đầu kỳ,8.517.166.957,5.877.816.683,5.302.636.309,2.660.708.495,1.560.875.627
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-293.815,19.925,44.552,115.887,-92.919
Tiền và tương đương tiền cuối kỳ,5.877.816.683,5.302.636.309,2.660.708.495,1.560.875.627,3.574.839.791
