chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",526.147.861.140,307.142.452.731,263.809.104.893,811.156.880.138,408.548.152.847
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-17.937.117.586,-30.022.422.149,-14.945.368.051,-19.634.626.494,31.132.150.287
3. Tiền chi trả cho người lao động,-3.225.445.271,-11.212.702.203,-4.951.699.698,-3.480.434.450,-3.677.158.292
4. Tiền chi trả lãi vay,-2.323.001.187,-6.793.572.129,-3.916.555.474,-4.175.851.652,2.550.677.530
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-21.158.871.919,-23.565.916.276,-2.001.614.857,-13.296.491.209,-47.996.317.834
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-3.261.461.941,30.331.553.324,-29.118.126.046,47.481.267,9.127.493.534
8. Tiền chi khác cho hoạt động kinh doanh,-2.798.862.406.294,-86.672.694.607,34.100.395.718,-228.140.916.621,-20.008.408.602
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.320.620.443.058,179.206.698.691,242.976.136.485,542.476.040.979,379.676.589.470
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-11.865.273.981,-19.647.810.485,-379.610.763,-47.456.072.515
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-137.166.560.274,-50.000.000.000,-2.409.205.479,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-25.923.100.000,287.539.100.000,1.008.647.918.880,374.717.081.787,-206.789.660.274
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",52.570.433.846,15.572.217.903,73.918.835.282,49.205.743.837,31.881.634.406
Lưu chuyển tiền thuần từ hoạt động đầu tư,-110.519.226.428,241.246.043.922,1.060.509.738.198,423.543.214.861,-222.364.098.383
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.639.158.871.919,,,,
4. Tiền chi trả nợ gốc vay,-51.571.729.031,-202.692.905.494,-1.513.930.360.370,-813.069.639.630,-46.000.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-142.762.569.900,-64.125.000,,-141.733.776.900,-599.450.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.444.824.572.988,-202.757.030.494,-1.513.930.360.370,-954.803.416.530,-46.599.450.000
Lưu chuyển tiền thuần trong kỳ,13.684.903.502,217.695.712.119,-210.444.485.687,11.215.839.310,110.713.041.087
Tiền và tương đương tiền đầu kỳ,6.521.293.232,20.206.110.831,237.901.828.020,27.457.356.643,38.673.209.181
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-85.903,5.070,14.310,13.228,-36.564
Tiền và tương đương tiền cuối kỳ,20.206.110.831,237.901.828.020,27.457.356.643,38.673.209.181,149.386.213.704
