chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",28.729.342.856,28.724.751.740,30.829.789.694,34.258.101.108,23.868.379.816
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-12.044.886,-484.830.350,-9.759.820.896,9.298.917.710,-342.243.582
3. Tiền chi trả cho người lao động,-1.713.942.155,-2.447.691.125,-4.676.943.065,-1.654.084.854,-1.631.747.937
4. Tiền chi trả lãi vay,-99.503.205,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-2.743.748.980,-50.427.164,,-2.800.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.307.959.428,2.315.980.139,3.243.395.177,1.966.636.087,1.916.490.386
8. Tiền chi khác cho hoạt động kinh doanh,-7.809.252.605,-12.491.901.872,1.079.929.681,-22.436.195.265,-9.067.307.736
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.402.559.433,12.872.559.552,20.665.923.427,21.433.374.786,11.943.570.947
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.679.555,86.914.802,193.554.204,224.293.282,246.765.721
Lưu chuyển tiền thuần từ hoạt động đầu tư,23.679.555,86.914.802,193.554.204,224.293.282,246.765.721
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-6.259.499.989,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.355.850,-21.022.005.450,-16.709.153.050,-11.301.890.500,-26.488.533.250
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.260.855.839,-21.022.005.450,-16.709.153.050,-11.301.890.500,-26.488.533.250
Lưu chuyển tiền thuần trong kỳ,15.165.383.149,-8.062.531.096,4.150.324.581,10.355.777.568,-14.298.196.582
Tiền và tương đương tiền đầu kỳ,5.990.965.191,21.156.348.340,13.093.817.244,17.244.141.825,27.599.919.393
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,21.156.348.340,13.093.817.244,17.244.141.825,27.599.919.393,13.301.722.811
