chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",23.761.270.036,4.279.814.147,9.481.557.505,3.884.065.760,11.355.643.815
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-3.182.986.354,-7.182.255.590,-992.023.507,-212.959.895,-14.105.451.745
3. Tiền chi trả cho người lao động,-5.518.214.654,-12.771.381.299,-5.079.713.182,-5.236.765.480,-5.580.280.739
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-11.264.676.059,-192.129.166.461,-2.559.703.272,-58.944.640,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-132.200.515.782,12.003.226.738,510.967.474.630,-79.034.009.704,44.481.506.518
8. Tiền chi khác cho hoạt động kinh doanh,449.777.820.112,-184.762.728.058,-133.725.388.774,-9.577.688.271,-61.474.430.824
Lưu chuyển tiền thuần từ hoạt động kinh doanh,321.372.697.299,-380.562.490.523,378.092.203.400,-90.236.302.230,-25.323.012.975
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-23.181.818,-38.425.926,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",909.090.909,,,,2.350.256.142
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.797.851.920,1.053.642.624,22.647.755.476,6.689.935.285,5.599.501.546
Lưu chuyển tiền thuần từ hoạt động đầu tư,14.706.942.829,1.053.642.624,22.624.573.658,6.651.509.359,7.949.757.688
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,14.367.194.000
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-146.375.880.000,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-146.375.880.000,,,,14.367.194.000
Lưu chuyển tiền thuần trong kỳ,189.703.760.128,-379.508.847.899,400.716.777.058,-83.584.792.871,-3.006.061.287
Tiền và tương đương tiền đầu kỳ,387.343.973.255,577.047.733.383,197.538.885.484,598.255.662.542,514.670.869.671
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,577.047.733.383,197.538.885.484,598.255.662.542,514.670.869.671,511.664.808.384
