chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,83.725,73.807,80.642,93.740,103.514
I. Tiền và các khoản tương đương tiền,26.381,10.148,5.687,10.513,7.681
1. Tiền,23.381,5.127,2.687,10.513,7.681
2. Các khoản tương đương tiền,3.000,5.021,3.000,,
II. Các khoản đầu tư tài chính ngắn hạn,31.109,42.434,55.000,66.500,83.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.109,42.434,55.000,66.500,83.000
III. Các khoản phải thu ngắn hạn,15.797,12.284,12.527,10.703,7.197
1. Phải thu ngắn hạn của khách hàng,16.495,13.010,12.071,10.466,7.104
2. Trả trước cho người bán,219,263,291,362,331
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,767,850,992,413,322
7. Dự phòng phải thu ngắn hạn khó đòi,-1.685,-1.839,-828,-538,-560
IV. Tổng hàng tồn kho,5.852,5.994,5.533,5.263,5.361
1. Hàng tồn kho,5.852,5.994,5.533,5.518,5.613
2. Dự phòng giảm giá hàng tồn kho,,,,-255,-252
V. Tài sản ngắn hạn khác,4.587,2.947,1.894,761,274
1. Chi phí trả trước ngắn hạn,281,21,,,
2. Thuế giá trị gia tăng được khấu trừ,3.731,2.926,1.894,622,274
3. Thuế và các khoản phải thu Nhà nước,575,,,138,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,128.290,112.175,104.990,100.180,96.687
I. Các khoản phải thu dài hạn,12.356,,,,
1. Phải thu dài hạn của khách hàng,12.356,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,115.194,111.563,104.048,99.399,95.226
1. Tài sản cố định hữu hình,114.637,111.028,103.531,98.894,94.643
- Nguyên giá,261.804,269.630,274.335,280.460,287.353
- Giá trị hao mòn lũy kế,-147.166,-158.602,-170.804,-181.566,-192.710
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,557,535,517,505,583
- Nguyên giá,1.062,1.062,1.062,1.062,1.182
- Giá trị hao mòn lũy kế,-505,-528,-545,-557,-599
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,239,231,231,308,955
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,239,231,231,308,955
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,501,381,711,472,506
1. Chi phí trả trước dài hạn,501,381,711,472,506
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,212.015,185.982,185.632,193.919,200.201
NGUỒN VỐN,,,,,
A. Nợ phải trả,39.002,16.783,18.614,27.588,31.854
I. Nợ ngắn hạn,39.002,16.783,18.614,27.588,31.854
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.788,10.875,12.951,17.022,18.623
4. Người mua trả tiền trước,332,82,113,942,442
5. Thuế và các khoản phải nộp nhà nước,99,634,693,1.208,1.456
6. Phải trả người lao động,3.319,1.070,1.552,4.700,7.015
7. Chi phí phải trả ngắn hạn,,16,,105,240
8. Phải trả nội bộ ngắn hạn,,,,,
