chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",296.645,382.383,366.868,214.034,226.301
II. Tiền gửi tại NHNN,3.507.305,3.013.644,2.707.748,2.170.620,14.455.160
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",15.073.929,17.916.561,21.960.451,25.544.361,24.308.076
"1. Tiền, Vàng gửi tại các TCTD khác",15.073.929,17.916.561,21.960.451,25.244.361,24.008.076
2. Cho vay các TCTD khác,,,,300.000,300.000
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,832,,,14.219
VII. Cho vay khách hàng,69.978.404,76.816.268,85.556.842,93.642.421,96.302.754
1. Cho vay khách hàng,71.174.720,78.041.365,86.834.646,94.956.415,97.544.593
2. Dự phòng rủi  ro cho vay khách hàng,-1.196.316,-1.225.097,-1.277.804,-1.313.994,-1.241.839
VIII. Chứng khoán đầu tư,18.718.304,21.464.073,20.971.262,20.691.278,21.540.998
1. Chứng khoán đầu tư sẵn sàng để bán,4.550.275,5.101.284,2.213.529,2.411.156,2.412.118
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,14.325.518,16.515.778,18.910.722,18.384.882,19.233.403
3. Dự phòng giảm giá chứng khoán đầu tư,-157.489,-152.989,-152.989,-104.760,-104.523
IX. Góp vốn đầu tư dài hạn,371.244,371.244,371.244,371.244,315.994
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,719.600,719.600,719.600,719.600,719.600
5. Dự phòng giảm giá đầu tư dài hạn,-348.356,-348.356,-348.356,-348.356,-403.606
X. Tài sản cố định,922.110,857.030,902.228,784.078,799.778
1. Tài sản cố định hữu hình,208.567,200.205,235.155,229.352,233.619
- Nguyên giá,397.059,391.940,433.083,436.095,426.824
- Giá trị hao mòn lũy kế,-188.492,-191.735,-197.928,-206.743,-193.205
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,713.543,656.825,667.073,554.726,566.159
- Nguyên giá,849.448,796.397,810.852,702.919,639.938
- Giá trị hao mòn lũy kế,-135.905,-139.572,-143.779,-148.193,-73.779
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,9.630.775,10.060.879,11.217.001,10.683.789,5.651.756
1. Các khoản phải thu,8.128.419,8.344.488,9.097.617,8.831.463,2.959.983
"2. Các khoản lãi, phí phải thu",499.530,626.646,791.541,793.101,1.188.084
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,2.682.266,2.769.185,3.011.426,2.712.869,3.159.731
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-1.679.440,-1.679.440,-1.683.583,-1.653.644,-1.656.042
TỔNG CỘNG TÀI SẢN,118.498.716,130.882.914,144.053.644,154.101.825,163.615.036
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,,855.959,861.275,,1.545.099
II. Tiền gửi và cho vay các TCTD khác,10.036.450,14.940.935,14.161.574,18.217.093,13.003.521
1. Tiền gửi các tổ chức tín dụng khác,10.036.450,14.740.935,13.691.574,17.477.093,12.733.521
2. Vay các TCTD khác,,200.000,470.000,740.000,270.000
III. Tiền gửi khách hàng,96.117.186,102.527.917,115.244.771,119.325.803,127.403.437
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,86.313,,75.388,99.951,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",11.150,10.028,9.094,8.105,7.365
VI. Phát hành giấy tờ có giá,4.304.643,4.760.393,5.403.303,7.530.846,6.210.814
VII. Các khoản nợ khác,1.850.128,1.544.069,1.743.162,2.175.128,1.851.876
"1. Các khoản lãi, phí phải trả",1.186.011,1.094.775,1.117.718,1.375.255,1.457.493
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,664.117,449.294,625.444,799.873,394.383
4. Dự phòng rủi ro khác,,,,,
