chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.781.019.530.967,1.778.253.472.047,1.936.653.018.314,1.683.601.162.966,1.567.447.287.826
2. Các khoản giảm trừ doanh thu,2.437.289.453,72.485.130,54.787.729,470.738.091,9.514.138
3. Doanh thu thuần (1)-(2),4.778.582.241.514,1.778.180.986.917,1.936.598.230.585,1.683.130.424.875,1.567.437.773.688
4. Giá vốn hàng bán,2.811.402.208.086,1.132.466.282.412,1.263.111.509.621,1.097.077.819.166,-1.015.177.327.509
5. Lợi nhuận gộp (3)-(4),1.967.180.033.428,645.714.704.505,673.486.720.964,586.052.605.709,2.582.615.101.197
6. Doanh thu hoạt động tài chính,598.238.524.816,516.073.103.799,511.835.140.270,455.978.704.466,1.704.467.835.211
7. Chi phí tài chính,1.254.254.489.575,633.059.915.441,1.135.523.079.602,1.448.617.053.052,562.255.533.573
-Trong đó: Chi phí lãi vay,66.329.952.639,40.034.933.347,33.142.528.652,31.627.274.551,4.414.734.009
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-9.269.116.403,5.295.553.050,1.162.846.629,3.466.010.936,12.239.568.682
9. Chi phí bán hàng,299.512.074.313,91.032.508.939,154.651.400.992,126.239.113.969,239.071.608.573
10. Chi phí quản lý doanh nghiệp,369.281.009.388,303.463.010.345,314.099.936.582,309.978.774.154,354.890.167.766
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),633.101.868.565,139.527.926.629,-417.789.709.313,-839.337.620.064,3.143.105.195.178
12. Thu nhập khác,37.677.633.686,6.470.076.257,348.304.485.022,192.567.436.458,1.626.954.262.209
13. Chi phí khác,96.852.090.719,268.263.492.772,68.989.093.034,135.424.797.252,736.404.254.396
14. Lợi nhuận khác (12)-(13),-59.174.457.033,-261.793.416.515,279.315.391.988,57.142.639.206,890.550.007.813
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),573.927.411.532,-122.265.489.886,-138.474.317.325,-782.194.980.858,4.033.655.202.991
16. Chi phí thuế TNDN hiện hành,371.484.534.916,138.711.341.189,-126.290.480.065,151.305.463.537,-197.067.417.394
17. Chi phí thuế TNDN hoãn lại,176.836.344.502,215.453.613.274,177.684.541.655,219.738.519.704,592.513.736.684
18. Chi phí thuế TNDN (16)+(17),548.320.879.418,354.164.954.463,51.394.061.590,371.043.983.241,395.446.319.290
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),25.606.532.114,-476.430.444.349,-189.868.378.915,-1.153.238.964.099,3.638.208.883.701
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.332.771.633.901,,-62.381.155.143,-275.022.071.372,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.307.165.101.787,-476.430.444.349,-127.487.223.772,-878.216.892.727,3.638.208.883.701
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
