chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,619.451,549.471,692.629,867.255,1.170.185
I. Tiền và các khoản tương đương tiền,7.286,2.154,7.304,14.340,31.937
1. Tiền,7.286,2.154,7.304,14.340,31.937
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,424.123,369.123,334.123,688.121,804.674
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,424.123,369.123,334.123,688.121,804.674
III. Các khoản phải thu ngắn hạn,101.859,81.368,249.955,94.904,264.292
1. Phải thu ngắn hạn của khách hàng,89.658,70.335,236.149,87.361,246.959
2. Trả trước cho người bán,2.182,2.084,2.160,1.820,2.187
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.020,8.949,11.647,5.723,15.145
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,84.700,85.435,92.273,62.904,67.571
1. Hàng tồn kho,84.700,85.435,92.273,62.904,67.571
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.482,11.392,8.973,6.986,1.711
1. Chi phí trả trước ngắn hạn,996,325,56,179,
2. Thuế giá trị gia tăng được khấu trừ,,3.278,3.185,1.511,1.711
3. Thuế và các khoản phải thu Nhà nước,487,7.790,5.732,5.297,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,313.167,304.181,297.343,282.739,270.184
I. Các khoản phải thu dài hạn,2.000,2.000,2.000,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.000,2.000,2.000,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,287.149,276.132,272.756,261.512,250.389
1. Tài sản cố định hữu hình,287.149,276.132,272.756,261.512,250.389
- Nguyên giá,565.042,565.042,572.857,572.857,573.099
- Giá trị hao mòn lũy kế,-277.893,-288.910,-300.101,-311.345,-322.710
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.584,5.761,64,64,64
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.584,5.761,64,64,64
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.434,20.288,22.524,21.163,19.731
1. Chi phí trả trước dài hạn,21.434,20.288,22.524,21.163,19.731
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,932.618,853.652,989.972,1.149.994,1.440.369
NGUỒN VỐN,,,,,
A. Nợ phải trả,363.897,276.192,334.879,384.934,850.143
I. Nợ ngắn hạn,363.897,276.192,334.879,384.934,850.143
1. Vay và nợ thuê tài chính ngắn hạn,84.758,11.196,127.050,194.247,174.742
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,189.098,103.085,114.742,86.910,339.929
4. Người mua trả tiền trước,2.202,13.142,223,1.472,
5. Thuế và các khoản phải nộp nhà nước,2.468,5.622,10.763,17.262,5.642
6. Phải trả người lao động,14.792,4.562,8.981,11.108,16.046
7. Chi phí phải trả ngắn hạn,117,687,357,158,256
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,603,63.250,837,1.852,250.903
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,69.859,74.649,71.925,71.924,62.624
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,568.721,577.460,655.093,765.061,590.226
I. Vốn chủ sở hữu,568.721,577.460,655.093,765.061,590.226
1. Vốn đầu tư của chủ sở hữu,250.000,250.000,250.000,250.000,250.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,228.779,242.733,242.733,242.733,242.733
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,89.941,84.727,162.360,272.328,97.493
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,89.941,84.727,162.360,272.328,97.493
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,932.618,853.652,989.972,1.149.994,1.440.369
