chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,337.348.150.299,350.911.183.735,470.718.453.682,586.648.390.581,529.295.633.634
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),337.348.150.299,350.911.183.735,470.718.453.682,586.648.390.581,529.295.633.634
4. Giá vốn hàng bán,314.490.141.379,311.623.828.608,457.564.119.518,546.125.471.974,454.360.021.886
5. Lợi nhuận gộp (3)-(4),22.858.008.920,39.287.355.127,13.154.334.164,40.522.918.607,74.935.611.748
6. Doanh thu hoạt động tài chính,12.229.276.474,6.824.505.678,6.175.144.653,8.005.432.369,4.207.934.097
7. Chi phí tài chính,22.963.988.082,18.338.720.175,15.709.609.678,17.135.938.423,17.247.310.724
-Trong đó: Chi phí lãi vay,14.253.615.677,15.031.522.728,14.641.371.443,16.202.479.782,16.764.527.345
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,16.359.897.013,17.097.458.240,4.955.482.231,12.420.885.394,19.649.018.445
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.236.599.701,10.675.682.390,-1.335.613.092,18.971.527.159,42.247.216.676
12. Thu nhập khác,5.683.235.018,5.920.223.351,8.015.273.787,21.903.785.305,8.149.087.871
13. Chi phí khác,,,3.173.147.200,376.204.354,
14. Lợi nhuận khác (12)-(13),5.683.235.018,5.920.223.351,4.842.126.587,21.527.580.951,8.149.087.871
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.446.635.317,16.595.905.741,3.506.513.495,40.499.108.110,50.396.304.547
16. Chi phí thuế TNDN hiện hành,242.522.622,2.842.923.462,1.118.495.765,8.049.231.658,10.092.904.313
17. Chi phí thuế TNDN hoãn lại,,,,,-673.635.411
18. Chi phí thuế TNDN (16)+(17),242.522.622,2.842.923.462,1.118.495.765,8.049.231.658,9.419.268.902
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.204.112.695,13.752.982.279,2.388.017.730,32.449.876.452,40.977.035.645
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.204.112.695,13.752.982.279,2.388.017.730,32.449.876.452,40.977.035.645
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
