chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-7.506.576.769,-12.485.225.630,1.272.111.074,11.436.302.763,-55.887.638
2. Điều chỉnh cho các khoản,6.504.595.539,5.874.724.440,7.618.386.193,4.613.613.287,5.331.085.625
- Khấu hao TSCĐ,6.481.155.714,6.371.499.968,6.374.240.029,6.231.109.909,6.157.760.616
- Các khoản dự phòng,1.466.769.191,-1.220.959,1.228.086.200,-773.020.000,1.020.947.421
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.515.304.137,-557.673.850,-40.921.876,-895.150.844,-1.891.824.504
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,71.974.771,62.119.281,56.981.840,50.674.222,44.202.092
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.001.981.230,-6.610.501.190,8.890.497.267,16.049.916.050,5.275.197.987
"- Tăng, giảm các khoản phải thu",11.310.322.346,-19.502.198.197,14.740.593.895,-11.913.463.974,-32.730.565.145
"- Tăng, giảm hàng tồn kho",21.904.148.525,-53.149.766.540,81.673.652.649,-25.170.496.714,27.542.214.377
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-58.725.208.592,91.143.119.265,-114.417.473.815,11.131.116.506,14.454.222.950
- Tăng giảm chi phí trả trước,14.253.231.910,3.470.876.904,9.055.697.414,7.756.166.428,10.346.532.450
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-71.974.771,-62.119.281,-56.981.840,-50.674.222,-44.202.092
- Thuế thu nhập doanh nghiệp đã nộp,-42.065.882,-109.630.928,,,-643.793
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.373.527.694,15.179.780.033,-114.014.430,-2.197.435.926,24.842.756.734
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-4.447.575.415,3.273.995.754,-778.259.533,-43.655.558.829
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",36.110.889,,,,7.065.455
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,410.000.000,-410.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",410.997.604,56.991.555,166.203.990,928.150.844,267.175.792
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,447.108.493,-4.390.583.860,3.850.199.744,-260.108.689,-43.381.317.582
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.397.880.000,,,,
4. Tiền chi trả nợ gốc vay,-2.073.880.000,,,,
5. Tiền chi trả nợ thuê tài chính,-290.083.455,-290.083.455,-290.083.455,-290.083.455,-256.717.506
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-966.083.455,-290.083.455,-290.083.455,-290.083.455,-256.717.506
Lưu chuyển tiền thuần trong kỳ,-12.892.502.656,10.499.112.718,3.446.101.859,-2.747.628.070,-18.795.278.354
Tiền và tương đương tiền đầu kỳ,62.941.666.167,50.049.163.511,60.548.276.229,63.994.378.088,61.246.750.018
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,50.049.163.511,60.548.276.229,63.994.378.088,61.246.750.018,42.451.471.664
