chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,77.907.372.827,60.559.905.869,77.852.475.322,183.403.585.710,129.723.360.580
2. Điều chỉnh cho các khoản,61.824.485.940,18.872.376.691,41.830.174.153,60.657.251.704,23.426.956.542
- Khấu hao TSCĐ,-54.785.337,15.307.406.083,20.813.177.217,17.553.721.568,16.936.379.542
- Các khoản dự phòng,9.060.751.929,1.424.126.951,36.946.957.575,-9.604.556.413,23.155.246.024
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",3.982.282.488,3.982.282.488,-3.568.024.761,-1.992.301.113,-963.019.968
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",9.149.555.660,-48.175.465.220,-58.580.929.605,-48.829.204.748,-100.761.284.652
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,39.686.681.200,46.334.026.389,46.218.993.727,103.529.592.410,85.059.635.596
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,139.731.858.767,79.432.282.560,119.682.649.475,244.060.837.414,153.150.317.122
"- Tăng, giảm các khoản phải thu",613.812.985.076,-328.520.168.417,-576.526.586.678,-498.206.317.451,-813.432.550.293
"- Tăng, giảm hàng tồn kho",-468.778.094.684,8.584.069.243,-68.682.017.530,324.905.189.642,-257.960.922.528
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",897.831.888.513,911.893.220.497,-241.924.264.021,-841.483.055.507,941.461.331.605
- Tăng giảm chi phí trả trước,13.124.405.092,-1.387.084.770,577.030.177,2.836.281.127,18.774.070.237
- Tăng giảm tài sản ngắn hạn khác,-51.570.237.372,-4.827.036.938,-28.880.766.395,-173.811.896.683,36.731.791.008
- Tiền lãi vay phải trả,-39.587.772.549,-46.109.642.148,-44.168.468.065,-105.543.799.456,-84.801.622.761
- Thuế thu nhập doanh nghiệp đã nộp,-23.444.966.895,-14.369.896.499,-14.421.775.885,-15.249.791.887,-35.686.583.185
- Tiền thu khác từ hoạt động kinh doanh,1.023.209.872,,,,
- Tiền chi khác từ hoạt động kinh doanh,-15.348.608.909,-2.259.083.819,-758.499.027,-7.867.496.981,-10.933.332.024
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.066.794.666.911,602.436.659.709,-855.102.697.949,-1.070.360.049.782,-52.697.500.819
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-38.681.546.301,-12.467.986.152,-14.617.468.628,-5.861.580.405,-2.760.472.148
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",885.026.455,273.331.650,182.562.548,105.178.192,1.058.239.860
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-839.001.610.616,-1.084.381.504.061,-2.085.504.161.870,-2.047.966.605.689,-2.531.457.713.510
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",35.385.469.254,159.142.842.068,2.211.755.901.015,1.850.636.284.200,2.170.053.202.657
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",19.194.383.417,45.058.487.138,50.465.835.369,114.555.522.221,131.263.346.740
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-822.218.277.791,-892.374.829.357,162.282.668.434,-88.531.201.481,-231.843.396.401
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.537.005.144.100,3.517.350.078.087,4.256.300.928.320,4.641.771.128.226,4.759.329.106.080
4. Tiền chi trả nợ gốc vay,-3.243.183.227.842,-3.849.486.475.681,-3.394.857.479.091,-3.814.010.031.923,-4.041.606.743.349
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",100.000.000,-12.741.579.265,6.777.829.265,-20.959.965.242,-2.166.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,293.921.916.258,-344.877.976.859,868.221.278.494,806.801.131.061,717.720.196.731
Lưu chuyển tiền thuần trong kỳ,538.498.305.378,-634.816.146.507,175.401.248.979,-352.090.120.202,433.179.299.511
Tiền và tương đương tiền đầu kỳ,927.511.403.406,1.766.009.708.784,1.131.193.562.277,1.306.594.811.256,954.504.691.054
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
