chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,46.968.686,-99.484.771,1.851.984.107,5.828.221.617,-1.619.898.247
2. Điều chỉnh cho các khoản,-46.252.730,-505.567.429,-1.389.839.281,213.899.851,-511.827.654
- Khấu hao TSCĐ,397.128.948,130.424.580,-545.585.515,1.302.577.307,487.136.727
- Các khoản dự phòng,,-200.000.000,-200.000.000,-200.000.000,-400.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-443.381.678,-435.992.009,-644.253.766,-889.700.251,-599.987.176
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,1.022.795,1.022.795
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,715.956,-605.052.200,462.144.826,6.042.121.468,-2.131.725.901
"- Tăng, giảm các khoản phải thu",317.289.922,1.724.887.905,22.656.896.238,-7.895.616.750,-8.390.275.999
"- Tăng, giảm hàng tồn kho",-75.669.369,-8.221.648.097,-3.248.431.367,-4.739.227.389,-7.805.050
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.394.610.192,4.622.392.531,-9.100.303.727,11.777.731.567,-13.495.947.612
- Tăng giảm chi phí trả trước,-25.461.030,-656.108.022,207.125.197,268.234.576,241.051.244
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,-1.022.795,-1.022.795
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.177.734.713,-3.135.527.883,10.977.431.167,5.452.220.677,-23.785.726.113
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-298.617.593,9.685.626.765,2.220.000.000,-3.527.578.182,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,181.409.091,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-40.700.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-1.380.000.000,-5.000.000.000,-11.800.000.000,40.400.000.000,7.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,644.253.766,676.800.940,599.987.176
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.678.617.593,4.685.626.765,-8.935.746.234,-2.969.368.151,7.599.987.176
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,68.000.000,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,68.000.000,
Lưu chuyển tiền thuần trong kỳ,-2.856.352.306,1.550.098.882,2.041.684.933,2.550.852.526,-16.185.738.937
Tiền và tương đương tiền đầu kỳ,16.793.442.713,13.937.090.407,15.487.189.289,17.528.874.222,21.379.726.748
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,13.937.090.407,15.487.189.289,17.528.874.222,21.379.726.748,5.193.987.811
