chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,242.363.052.217,225.580.711.058,300.224.784.021,405.399.853.559,326.427.312.996
2. Điều chỉnh cho các khoản,126.215.787.637,14.068.642.634,45.200.012.764,6.958.815.124,19.265.627.511
- Khấu hao TSCĐ,-38.093.537.419,55.272.647.991,61.127.851.465,67.220.439.118,71.651.763.169
- Các khoản dự phòng,19.346.585.585,-18.219.544.780,866.871.706,105.589.552,1.279.172.401
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-10.788.526.209,7.073.229.505,5.697.257.693,-4.470.049.548,-3.920.293.694
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",154.073.255.559,-32.590.065.316,-22.254.717.395,-57.575.174.119,-68.803.878.858
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.678.010.121,2.532.375.234,-237.250.705,1.678.010.121,19.058.864.493
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,368.578.839.854,239.649.353.692,345.424.796.785,412.358.668.683,345.692.940.507
"- Tăng, giảm các khoản phải thu",-334.584.724.021,-30.216.330.591,45.781.871.252,105.589.877.186,539.392.739.025
"- Tăng, giảm hàng tồn kho",3.179.968.261,-4.055.181.369,3.196.332.389,-25.289.447.638,14.540.573.526
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",682.299.320.421,-548.183.811.580,273.969.936.983,114.776.753.562,-263.253.109.651
- Tăng giảm chi phí trả trước,-6.846.037.006,14.477.230.898,6.198.331.285,3.979.961.751,-21.829.181.918
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-1.532.790.600,558.409.852,-678.425.487,-12.846.566.315
- Thuế thu nhập doanh nghiệp đã nộp,-142.468.095.466,-50.023.632.373,-836.000.000,-44.409.512.893,-44.212.089.376
- Tiền thu khác từ hoạt động kinh doanh,22.950.000,133.020.000,-70.080.000,3.000.000,48.000.000
- Tiền chi khác từ hoạt động kinh doanh,-24.934.058.029,-16.005.409.060,-90.791.327.578,-27.987.306.689,-29.312.008.030
Lưu chuyển tiền thuần từ hoạt động kinh doanh,545.248.164.014,-395.757.550.983,583.432.270.968,538.343.568.475,528.221.297.768
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-836.114.969.960,-329.943.063.927,-1.056.219.755.051,-499.552.872.536,-222.108.004.741
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-32.000.000,1.384.951.818,-46.626.666,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-360.700.000.000,-645.500.000.000,-641.600.000.000,-609.000.000.000,-550.750.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",517.200.000.000,735.000.000.000,511.906.000.000,581.500.000.000,412.300.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-35.534.800.000,-36.730.729.805,,-16.066.625.925,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",20.322.295.209,25.060.306.388,53.604.935.072,7.544.783.433,3.198.326.773
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-694.827.474.751,-252.145.487.344,-1.130.923.868.161,-535.621.341.694,-357.359.677.968
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,500.000.000,,13.275.290.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.633.976.481,527.426.058.973,1.265.350.319.984,195.151.477.404,446.160.030.866
4. Tiền chi trả nợ gốc vay,,-12.150.904.266,-548.747.830.289,-55.868.160.794,-559.421.815.423
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-55.328.000,-58.810.560.000,-78.270.640.566,-20.290.718.134,-196.132.976.000
