chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),460.224.204,-512.574.578,6.871.103.441,20.062.205.131,10.169.892.990
a. Lãi bán các tài sản tài chính,834.776.601,579.017.353,5.908.587.365,7.086.843.737,8.438.506.901
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,-701.029.517,-1.389.273.931,894.266.076,12.742.661.394,1.373.061.089
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",326.477.120,297.682.000,68.250.000,232.700.000,358.325.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),10.895.112.531,10.918.040.700,13.615.739.023,13.620.172.590,13.985.179.119
1.3. Lãi từ các khoản cho vay và phải thu,62.563.737.682,71.029.124.662,81.305.383.257,89.785.598.805,95.106.366.308
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,29.226.779.042,28.180.766.199,36.052.527.419,61.291.836.772,58.379.487.641
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,,,54.545.455,181.818.182,
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,1.910.820.088,2.007.217.339,1.240.032.990,818.963.721,840.746.310
1.11. Thu nhập hoạt động khác,556.386.850,398.546.397,480.617.407,1.482.125.520,1.882.243.758
Cộng doanh thu hoạt động,105.613.060.397,112.021.120.719,139.619.948.992,187.242.720.721,180.363.916.126
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),724.831.473,1.195.582.581,6.124.799.080,7.235.511.478,9.204.142.915
a. Lỗ bán các tài sản tài chính,529.507.309,619.574.243,6.942.579.129,5.698.382.724,8.664.869.900
