chi_tieu,Q3 2008,Q4 2008,Q1 2009,Q3 2009,Q4 2009
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",470.179.594.620,371.096.201.455,86.690.799.258,467.826.923.936,368.778.662.670
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-199.869.825.702,-103.843.146.735,-39.645.601.826,-351.917.326.819,-406.936.325.806
3. Tiền chi trả cho người lao động,-1.492.239.924,-1.767.723.927,-2.093.765.638,-1.788.228.396,-2.400.402.032
4. Tiền chi trả lãi vay,-9.261.186.780,-7.297.567.177,-276.202.056,-2.811.495.507,-3.620.883.816
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.764.051.305,-1.418.943.922,,-98.348.748,-90.172.360
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,17.745.529.914,26.554.558.253,15.792.119.940,20.477.715.294,199.258.109.367
8. Tiền chi khác cho hoạt động kinh doanh,-62.669.473.582,-29.508.449.272,-22.439.243.871,-84.092.009.119,-195.080.537.252
Lưu chuyển tiền thuần từ hoạt động kinh doanh,212.868.347.241,253.814.928.675,38.028.105.807,47.597.230.641,-40.091.549.229
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-277.116.020,-56.017.500,-142.252.035,-31.978.239.519,-1.723.199.696
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-21.900.000.000,-64.567.760.000,-32.108.546.824,40.608.546.824,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",19.900.000.000,20.153.000.000,43.652.106.824,-51.040.306.824,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-3.289.043.958,-1.414.408.600,-534.248.827,-450.000.000,-45.426.355.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,3.240.048.000,3.780.000.000,450.000.000,450.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",440.781.162,843.886.182,91.631.606,124.512.264,1.757.891.106
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.125.378.816,-41.801.251.918,14.738.690.744,-42.285.487.255,-44.941.663.590
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,44.776.355.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-844.686.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",127.794.048.570,92.426.548.997,139.699.370.098,220.092.268.174,265.985.668.259
4. Tiền chi trả nợ gốc vay,-326.855.974.784,-309.891.875.083,-197.213.360.991,-186.140.598.768,-242.515.165.025
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",160.927.800,-9.378.500,,,-22.302.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-199.745.684.414,-217.474.704.586,-57.513.990.893,33.951.669.406,68.224.555.734
Lưu chuyển tiền thuần trong kỳ,7.997.284.011,-5.461.027.829,-4.747.194.342,39.263.412.792,-16.808.657.085
Tiền và tương đương tiền đầu kỳ,22.444.580.360,30.467.591.747,25.804.455.315,25.462.318.628,64.726.589.391
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,25.727.376,797.891.397,,857.971,237.222.059
Tiền và tương đương tiền cuối kỳ,30.467.591.747,25.804.455.315,21.057.260.973,64.726.589.391,48.155.154.365
