chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,58.310,61.959,69.198,76.251,81.439
I. Tiền và các khoản tương đương tiền,13.331,11.095,14.815,7.642,5.348
1. Tiền,2.876,2.745,4.895,7.642,4.148
2. Các khoản tương đương tiền,10.455,8.350,9.920,,1.200
II. Các khoản đầu tư tài chính ngắn hạn,18.568,27.255,31.253,43.191,47.920
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,18.568,27.255,31.253,43.191,47.920
III. Các khoản phải thu ngắn hạn,16.858,13.265,15.448,19.039,19.309
1. Phải thu ngắn hạn của khách hàng,7.098,7.415,7.180,11.252,12.412
2. Trả trước cho người bán,7.893,7.086,7.104,5.900,5.624
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.933,5.830,8.229,8.953,9.141
7. Dự phòng phải thu ngắn hạn khó đòi,-7.066,-7.066,-7.066,-7.066,-7.868
IV. Tổng hàng tồn kho,4.844,6.344,4.699,4.217,7.668
1. Hàng tồn kho,4.844,6.344,4.699,4.217,7.668
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.709,3.999,2.983,2.162,1.195
1. Chi phí trả trước ngắn hạn,359,358,312,233,110
2. Thuế giá trị gia tăng được khấu trừ,4.144,3.436,2.465,1.738,894
3. Thuế và các khoản phải thu Nhà nước,206,206,206,190,190
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,82.956,76.716,66.405,59.993,53.848
I. Các khoản phải thu dài hạn,2.116,2.000,2.000,2.000,2.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.116,2.000,2.000,2.000,2.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.955,22.630,20.055,14.698,12.988
1. Tài sản cố định hữu hình,23.851,22.542,19.984,14.644,12.951
- Nguyên giá,31.738,32.730,32.436,27.355,27.758
- Giá trị hao mòn lũy kế,-7.887,-10.188,-12.452,-12.711,-14.808
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,105,88,71,54,37
- Nguyên giá,135,135,135,135,135
- Giá trị hao mòn lũy kế,-31,-48,-65,-82,-99
III. Bất động sản đầu tư,24.885,23.675,22.464,24.172,22.737
- Nguyên giá,29.749,29.749,29.749,34.582,34.582
- Giá trị hao mòn lũy kế,-4.864,-6.075,-7.286,-10.410,-11.846
IV. Tài sản dở dang dài hạn,1.222,1.198,552,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.222,1.198,552,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,30.778,27.214,21.335,19.123,16.124
1. Chi phí trả trước dài hạn,30.778,27.214,21.335,19.123,16.124
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,141.265,138.675,135.603,136.244,135.287
NGUỒN VỐN,,,,,
A. Nợ phải trả,39.421,36.345,33.493,34.998,34.153
I. Nợ ngắn hạn,38.577,35.017,19.383,22.681,23.682
1. Vay và nợ thuê tài chính ngắn hạn,,,,,1.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.372,640,800,468,651
4. Người mua trả tiền trước,9.269,8.842,6.590,7.352,5.270
5. Thuế và các khoản phải nộp nhà nước,986,744,1.767,1.451,2.005
6. Phải trả người lao động,2.355,2.699,3.654,7.199,8.301
7. Chi phí phải trả ngắn hạn,,,,857,1.634
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,19.866,18.131,2.429,2.806,2.284
11. Phải trả ngắn hạn khác,4.607,3.952,4.133,2.539,2.527
12. Dự phòng phải trả ngắn hạn,,9,,,
13. Quỹ khen thưởng phúc lợi,120,,9,9,9
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,844,1.328,14.111,12.317,10.471
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,56,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,844,1.272,850,955,1.007
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,13.261,11.362,9.464
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,101.844,102.330,102.110,101.245,101.134
