chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.225.300,3.593.770,3.624.565,3.423.371,3.109.261
I. Tiền và các khoản tương đương tiền,300.965,332.511,446.151,306.746,625.626
1. Tiền,153.009,265.511,283.151,269.125,315.321
2. Các khoản tương đương tiền,147.957,67.000,163.000,37.621,310.305
II. Các khoản đầu tư tài chính ngắn hạn,643.708,590.000,747.000,524.000,494.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,643.708,590.000,747.000,524.000,494.000
III. Các khoản phải thu ngắn hạn,1.206.871,1.319.081,1.248.865,1.182.926,954.496
1. Phải thu ngắn hạn của khách hàng,1.390.452,1.495.594,1.443.962,1.371.487,1.186.400
2. Trả trước cho người bán,40.257,41.997,35.545,47.295,29.968
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,27.157,32.498,29.272,29.951,21.035
7. Dự phòng phải thu ngắn hạn khó đòi,-250.995,-251.008,-259.914,-265.806,-282.907
IV. Tổng hàng tồn kho,1.040.054,1.301.938,1.150.934,1.357.077,982.114
1. Hàng tồn kho,1.041.001,1.302.886,1.151.881,1.358.024,1.045.754
2. Dự phòng giảm giá hàng tồn kho,-947,-947,-947,-947,-63.640
V. Tài sản ngắn hạn khác,33.701,50.240,31.615,52.622,53.024
1. Chi phí trả trước ngắn hạn,2.236,2.344,1.363,2.775,1.942
2. Thuế giá trị gia tăng được khấu trừ,28.250,43.782,25.294,44.499,32.782
3. Thuế và các khoản phải thu Nhà nước,3.216,4.114,4.958,5.348,18.300
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,840.146,819.204,804.541,783.738,815.189
I. Các khoản phải thu dài hạn,5.140,6.245,6.245,6.245,6.480
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.140,6.245,6.245,6.245,6.480
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,641.644,624.211,611.329,594.770,605.581
1. Tài sản cố định hữu hình,630.172,611.683,599.274,583.188,593.720
- Nguyên giá,1.768.798,1.772.902,1.778.733,1.783.045,1.812.507
- Giá trị hao mòn lũy kế,-1.138.627,-1.161.220,-1.179.459,-1.199.857,-1.218.787
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.472,12.528,12.055,11.582,11.860
- Nguyên giá,22.640,24.171,24.171,24.171,24.953
- Giá trị hao mòn lũy kế,-11.167,-11.643,-12.117,-12.590,-13.093
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,10.737,10.211,12.189,12.306,23.238
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,10.737,10.211,12.189,12.306,23.238
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,182.625,178.537,174.777,170.418,179.890
1. Chi phí trả trước dài hạn,182.583,178.495,174.777,170.418,178.594
2. Tài sản Thuế thu nhập hoãn lại,42,42,,,1.296
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.065.446,4.412.974,4.429.106,4.207.110,3.924.450
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.815.846,3.131.603,3.150.350,2.899.273,2.701.725
I. Nợ ngắn hạn,2.798.020,3.113.779,3.132.948,2.881.681,2.661.042
1. Vay và nợ thuê tài chính ngắn hạn,1.718.987,2.148.658,2.185.436,2.059.347,2.028.173
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,933.942,810.456,753.562,635.220,452.103
4. Người mua trả tiền trước,47.438,55.788,73.430,45.684,38.154
5. Thuế và các khoản phải nộp nhà nước,28.654,38.185,28.970,30.220,42.106
6. Phải trả người lao động,49.476,30.447,56.213,73.510,77.118
7. Chi phí phải trả ngắn hạn,3.600,17.977,22.403,22.553,11.386
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.638,6.912,8.336,10.793,7.897
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.285,5.357,4.598,4.355,4.105
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.826,17.824,17.401,17.592,40.683
