chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,640.642.070.578,561.130.005.314,683.741.053.507,692.660.260.892,937.324.188.198
2. Các khoản giảm trừ doanh thu,2.237.621.380,,39.684.384,,
3. Doanh thu thuần (1)-(2),638.404.449.198,561.130.005.314,683.701.369.123,692.660.260.892,937.324.188.198
4. Giá vốn hàng bán,552.024.555.745,520.646.008.784,635.206.863.477,648.306.954.712,881.978.110.194
5. Lợi nhuận gộp (3)-(4),86.379.893.453,40.483.996.530,48.494.505.646,44.353.306.180,55.346.078.004
6. Doanh thu hoạt động tài chính,1.809.824.222,325.106.317,1.722.032.862,426.440.644,4.151.595.645
7. Chi phí tài chính,20.309.295.027,19.945.639.933,28.506.950.868,23.664.062.004,37.411.418.997
-Trong đó: Chi phí lãi vay,20.309.295.027,19.878.726.991,27.688.662.179,24.403.528.936,28.376.808.527
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,9.002.250.075,6.315.477.782,4.780.477.394,4.689.933.525,9.023.109.663
10. Chi phí quản lý doanh nghiệp,13.177.694.854,8.030.166.069,10.592.540.893,11.076.916.050,10.173.600.649
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),45.700.477.719,6.517.819.063,6.336.569.353,5.348.835.245,2.889.544.340
12. Thu nhập khác,1.753.326,,25.264.580,1.150.732.266,19.729.785
13. Chi phí khác,43.863.369.973,616.860.824,1.009.921.897,461.496.445,1.291.403.772
14. Lợi nhuận khác (12)-(13),-43.861.616.647,-616.860.824,-984.657.317,689.235.821,-1.271.673.987
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.838.861.072,5.900.958.239,5.351.912.036,6.038.071.066,1.617.870.353
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.838.861.072,5.900.958.239,5.351.912.036,6.038.071.066,1.617.870.353
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.838.861.072,5.900.958.239,5.351.912.036,6.038.071.066,1.617.870.353
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
