chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,864.270.694.291,854.237.258.705,547.392.819.568,625.753.181.461,1.521.673.062.472
2. Điều chỉnh cho các khoản,49.148.556.968,20.761.500.781,31.637.621.833,16.348.585.122,-563.003.599
- Khấu hao TSCĐ,20.381.735.643,22.196.706.619,21.536.874.400,21.021.081.735,20.536.795.649
- Các khoản dự phòng,31.784.189.876,-903.692.717,-7.385.664.894,-5.126.204.365,-10.642.812.981
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.932.065.387,-1.061.047.483,-838.658.117,1.505.334.971,-825.253.643
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-22.384.909.504,-28.318.857.249,-14.347.632.727,-25.115.163.203,-43.129.701.185
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,22.299.606.340,28.848.391.611,32.672.703.171,24.063.535.984,33.497.968.561
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,913.419.251.259,874.998.759.486,579.030.441.401,642.101.766.583,1.521.110.058.873
"- Tăng, giảm các khoản phải thu",-124.424.441.913,94.192.407.236,109.276.110.403,-64.205.154.963,36.352.596.824
"- Tăng, giảm hàng tồn kho",-2.223.464.365.139,-631.191.559.344,-54.068.071.480,1.264.854.560.972,-3.386.317.720.537
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",52.089.726.305,-207.454.890.349,-329.568.580.575,37.369.383.510,213.254.720.681
- Tăng giảm chi phí trả trước,-21.721.888.557,41.216.236.449,38.767.912.168,41.925.326.222,47.284.717.199
- Tăng giảm tài sản ngắn hạn khác,,,-98.921.673.893,-367.460.523,1.370.997.008
- Tiền lãi vay phải trả,-20.289.205.590,-28.319.619.183,-33.768.429.038,-23.411.292.380,-31.587.635.266
- Thuế thu nhập doanh nghiệp đã nộp,-86.994.658.307,-368.459.435.459,-80.186.435.560,-71.109.293.548,-87.635.854.398
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-44.805.727.886,-10.171.748.882,-3.650.283.185,-4.979.175.000,-953.554.198
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.556.191.309.828,-235.189.850.046,126.910.990.241,1.822.178.660.873,-1.687.121.673.814
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-50.265.953.419,-3.854.068.827,-37.879.520.259,-7.407.292.629,-75.489.766.295
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,3.636.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-70.000.000.000,-1.550.555.651.855,-69.614.348.145,-2.016.830.000.000,-430.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,950.000.000.000,460.170.000.000,1.099.830.000.000,700.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.950.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,82.247.258.173
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.391.698.631,29.358.112.143,2.697.852.460,38.662.389.233,-70.718.353.836
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-117.874.254.788,-575.051.608.539,353.423.984.056,-885.744.903.396,205.642.774.406
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,64.877.800.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.838.215.858.851,2.183.431.447.192,2.635.277.189.042,1.951.671.758.875,3.047.491.100.250
4. Tiền chi trả nợ gốc vay,-967.093.687.079,-2.036.940.876.648,-3.027.017.404.856,-2.715.361.105.873,-1.156.708.489.089
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-471.584.526.700,-202.112.808.240,,,-471.579.649.590
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.399.537.645.072,-55.622.237.696,-391.740.215.814,-698.811.546.998,1.419.202.961.571
Lưu chuyển tiền thuần trong kỳ,-274.527.919.544,-865.863.696.281,88.594.758.483,237.622.210.479,-62.275.937.837
Tiền và tương đương tiền đầu kỳ,1.396.669.666.014,1.122.712.392.130,256.848.695.849,346.404.312.952,584.695.579.192
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,572.194.184,,960.858.620,669.055.761,-394.384.324
Tiền và tương đương tiền cuối kỳ,1.122.713.940.654,256.848.695.849,346.404.312.952,584.695.579.192,522.025.257.031
