chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,196.677,184.047,211.111,234.996,209.058
I. Tiền và các khoản tương đương tiền,75.535,123.174,127.040,134.628,175.853
1. Tiền,5.275,22.914,17.040,54.368,15.593
2. Các khoản tương đương tiền,70.260,100.260,110.000,80.260,160.260
II. Các khoản đầu tư tài chính ngắn hạn,,,260,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,260,,
III. Các khoản phải thu ngắn hạn,118.758,59.051,81.354,98.314,27.071
1. Phải thu ngắn hạn của khách hàng,117.649,33.919,74.127,92.547,25.945
2. Trả trước cho người bán,535,386,1.352,386,996
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,715,24.887,6.015,5.522,270
7. Dự phòng phải thu ngắn hạn khó đòi,-141,-141,-141,-141,-141
IV. Tổng hàng tồn kho,1.138,989,764,764,640
1. Hàng tồn kho,1.138,989,764,764,640
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.246,833,1.693,1.290,5.494
1. Chi phí trả trước ngắn hạn,1.246,416,1.624,1.290,3.003
2. Thuế giá trị gia tăng được khấu trừ,,417,69,,2.491
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,145.838,138.421,130.008,121.683,153.373
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,142.646,135.105,127.052,119.024,112.019
1. Tài sản cố định hữu hình,142.646,135.105,127.052,119.024,112.019
- Nguyên giá,381.533,382.035,382.035,382.035,383.054
- Giá trị hao mòn lũy kế,-238.887,-246.930,-254.983,-263.011,-271.035
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.467,1.467,1.467,1.467,40.459
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.467,1.467,1.467,1.467,40.459
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.725,1.849,1.489,1.192,895
1. Chi phí trả trước dài hạn,1.725,1.849,1.489,1.192,895
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,342.516,322.468,341.119,356.679,362.431
NGUỒN VỐN,,,,,
A. Nợ phải trả,112.478,85.914,94.742,129.280,126.770
I. Nợ ngắn hạn,70.519,47.566,60.004,98.153,99.254
1. Vay và nợ thuê tài chính ngắn hạn,14.443,14.443,14.443,14.443,14.443
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,36.141,18.729,17.701,38.300,58.473
4. Người mua trả tiền trước,3,113,5,363,570
5. Thuế và các khoản phải nộp nhà nước,4.982,2.561,10.204,7.908,3.132
6. Phải trả người lao động,11.238,3.800,7.368,8.854,16.758
7. Chi phí phải trả ngắn hạn,53,5.473,8.813,9.082,416
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,477,458,436,16.700,589
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.184,1.989,1.036,2.503,4.872
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,41.959,38.348,34.737,31.127,27.516
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,41.959,38.348,34.737,31.127,27.516
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
