chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",46.065.990.769,140.903.279.364,73.513.760.373,75.196.143.761,175.684.243.538
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-45.951.607.072,-62.093.291.959,-57.711.180.827,-34.632.901.497,-93.280.212.298
3. Tiền chi trả cho người lao động,-7.993.813.165,-17.177.823.673,-7.649.454.945,-9.031.157.307,-8.860.105.099
4. Tiền chi trả lãi vay,-1.309.484.626,-1.219.005.473,-1.164.037.270,-1.084.856.150,-994.798.461
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.000.000.000,-4.542.393.218,,-3.500.000.000,-4.500.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,21.659.837.748,5.337.932.042,5.643.889.585,2.463.440.237,1.623.173.443
8. Tiền chi khác cho hoạt động kinh doanh,-28.483.187.045,-9.959.347.751,-4.896.181.190,-9.064.064.680,-8.596.223.042
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-18.012.263.391,51.249.349.332,7.736.795.726,20.346.604.364,61.076.078.081
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,15.000.000.000,,60.000.000.000,220.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-45.000.000.000,-10.000.000.000,-30.000.000.000,-300.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.000.000.000,-30.000.000.000,-10.000.000.000,30.000.000.000,-80.000.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,-3.610.611.000
4. Tiền chi trả nợ gốc vay,-3.610.611.000,-3.610.611.000,-3.610.611.000,-3.610.611.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,-16.240.000.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-9.408.736.369,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.610.611.000,-3.610.611.000,-3.610.611.000,-13.019.347.369,-19.850.611.000
Lưu chuyển tiền thuần trong kỳ,-11.622.874.391,17.638.738.332,-5.873.815.274,37.327.256.995,-38.774.532.919
Tiền và tương đương tiền đầu kỳ,16.898.284.182,5.275.409.791,22.914.148.123,17.040.332.849,54.367.589.844
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.275.409.791,22.914.148.123,17.040.332.849,54.367.589.844,15.593.056.925
