chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q4 2022,Q1 2023
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),,,,,
6. Doanh thu hoạt động tài chính,29.532,25.710,16.572,3.874,1.111
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,527.819.475,587.057.652,614.589.127,721.113.923,471.955.236
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-527.789.943,-587.031.942,-614.572.555,-721.110.049,-471.954.125
12. Thu nhập khác,19.800.000,,,30.000.000,
13. Chi phí khác,265.000.000,110.000.000,585.000.000,15.000.000,
14. Lợi nhuận khác (12)-(13),-245.200.000,-110.000.000,-585.000.000,15.000.000,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-772.989.943,-697.031.942,-1.199.572.555,-706.110.049,-471.954.125
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-772.989.943,-697.031.942,-1.199.572.555,-706.110.049,-471.954.125
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-772.989.943,-697.031.942,-1.199.572.555,-706.110.049,-471.954.125
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
