chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.894.287.181,5.657.332.071,5.381.087.543,4.102.386.357,8.055.902.847
2. Điều chỉnh cho các khoản,70.614.196,986.447.483,415.761.619,861.837.254,387.639.959
- Khấu hao TSCĐ,1.049.069.935,1.046.452.226,1.052.986.939,1.051.296.209,1.068.645.951
- Các khoản dự phòng,-325.342.896,,71.606.663,-130.832.585,123.588.490
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-653.112.843,-60.004.743,-732.800.505,-74.996.625,-849.429.564
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,23.968.522,16.370.255,44.835.082
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.964.901.377,6.643.779.554,5.796.849.162,4.964.223.611,8.443.542.806
"- Tăng, giảm các khoản phải thu",355.767.346,-224.842.503,-1.332.814.723,4.455.269.723,556.626.571
"- Tăng, giảm hàng tồn kho",-4.176.667.039,1.427.973.083,-2.858.394.750,-1.692.569.818,-86.743.671
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.383.010.199,-5.377.653.526,3.496.108.181,-494.880.714,1.046.162.579
- Tăng giảm chi phí trả trước,211.263.796,203.507.799,136.666.705,-224.823.431,-2.130.929.080
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-20.321.769,-20.194.995,-37.094.158
- Thuế thu nhập doanh nghiệp đã nộp,-1.292.368.083,-1.403.773.903,-1.219.463.729,-1.136.429.495,-928.351.313
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-64.776.299,-692.160.851,-84.857.915,-397.077.000,-11.061.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.381.131.297,576.829.653,3.913.771.162,5.453.517.881,6.852.152.734
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-376.069.000,-117.307.382,-2.128.057.933,-193.405.000,915.114.725
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22.354.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.000.000.000,-6.000.000.000,-7.084.000.000,-18.700.000.000,-9.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.000.000.000,5.108.072.981,12.500.000.000,13.500.000.000,1.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",88.428.843,171.335.743,397.531.505,693.764.625,42.736.564
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.265.286.157,-837.898.658,3.685.473.572,-4.699.640.375,-7.342.148.711
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,3.584.378.958,824.546.196,6.286.793.916
4. Tiền chi trả nợ gốc vay,,,-1.305.709.590,-2.278.669.368,-824.546.196
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.538.500,,-13.161.089.500,-16.845.400,-47.526.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.538.500,,-10.882.420.132,-1.470.968.572,5.414.721.120
Lưu chuyển tiền thuần trong kỳ,5.110.306.640,-261.069.005,-3.283.175.398,-717.091.066,4.924.725.143
Tiền và tương đương tiền đầu kỳ,3.765.925.262,8.876.231.902,8.615.162.897,5.331.987.499,4.614.896.433
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.876.231.902,8.615.162.897,5.331.987.499,4.614.896.433,9.539.621.576
