chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,21.453,23.540,22.977,23.521,21.418
I. Tiền và các khoản tương đương tiền,7.029,13.200,12.437,14.812,929
1. Tiền,1.229,3.200,437,3.312,929
2. Các khoản tương đương tiền,5.800,10.000,12.000,11.500,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,17.800
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,17.800
III. Các khoản phải thu ngắn hạn,14.365,10.272,10.455,7.897,282
1. Phải thu ngắn hạn của khách hàng,14.304,10.310,10.477,5.560,364
2. Trả trước cho người bán,358,358,375,2.739,347
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.009,999,998,1.006,979
7. Dự phòng phải thu ngắn hạn khó đòi,-1.305,-1.395,-1.395,-1.408,-1.409
IV. Tổng hàng tồn kho,,,,72,1.974
1. Hàng tồn kho,,,,72,1.974
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,59,68,85,740,433
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,18,18,35,270,357
3. Thuế và các khoản phải thu Nhà nước,41,50,50,470,77
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,26.902,26.536,27.808,30.738,31.327
I. Các khoản phải thu dài hạn,27,5,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9.132,9.110,9.105,9.105,9.105
6. Dự phòng phải thu dài hạn khó đòi,-9.105,-9.105,-9.105,-9.105,-9.105
II. Tài sản cố định,5.298,4.989,6.440,7.980,7.240
1. Tài sản cố định hữu hình,5.298,4.989,6.440,7.980,7.240
- Nguyên giá,11.890,12.379,14.849,17.430,18.170
- Giá trị hao mòn lũy kế,-6.592,-7.391,-8.409,-9.450,-10.930
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,71,71,71,71,71
- Giá trị hao mòn lũy kế,-71,-71,-71,-71,-71
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,736,796,736,736,1.824
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,736,796,736,736,1.824
V. Các khoản đầu tư tài chính dài hạn,19.499,19.658,19.658,19.658,19.865
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",19.499,19.658,19.658,19.658,19.865
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.342,1.089,975,2.364,2.398
1. Chi phí trả trước dài hạn,668,435,340,1.749,1.802
2. Tài sản Thuế thu nhập hoãn lại,674,654,635,615,596
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,48.354,50.076,50.785,54.259,52.745
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.622,2.597,2.700,4.996,6.978
I. Nợ ngắn hạn,1.977,1.845,2.169,3.693,4.032
1. Vay và nợ thuê tài chính ngắn hạn,,,,604,453
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
