chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,34.128,58.509,62.880,57.339,67.915
I. Tiền và các khoản tương đương tiền,6.252,14.601,23.303,5.031,10.749
1. Tiền,6.252,14.601,23.303,5.031,10.749
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,18.589,35.482,29.352,39.229,47.639
1. Phải thu ngắn hạn của khách hàng,17.593,30.982,28.699,37.138,34.526
2. Trả trước cho người bán,165,243,33,59,10.867
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,832,4.256,621,2.032,2.246
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,5.379,5.431,7.958,7.555,5.933
1. Hàng tồn kho,5.379,5.431,7.958,7.555,5.933
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.907,2.996,2.267,5.524,3.594
1. Chi phí trả trước ngắn hạn,3.812,2.996,2.265,2.185,1.404
2. Thuế giá trị gia tăng được khấu trừ,84,,,3.337,2.188
3. Thuế và các khoản phải thu Nhà nước,11,,2,2,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,187.355,180.235,176.555,222.743,213.898
I. Các khoản phải thu dài hạn,173,173,173,173,173
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,173,173,173,173,173
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,141.818,135.397,131.632,175.913,168.287
1. Tài sản cố định hữu hình,110.841,104.670,101.155,145.686,137.620
- Nguyên giá,329.937,329.937,328.481,380.870,381.751
- Giá trị hao mòn lũy kế,-219.096,-225.267,-227.327,-235.185,-244.131
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,30.976,30.727,30.477,30.228,30.668
- Nguyên giá,39.541,39.541,39.541,39.541,40.276
- Giá trị hao mòn lũy kế,-8.564,-8.814,-9.063,-9.313,-9.608
III. Bất động sản đầu tư,39.695,39.218,38.741,38.264,37.851
- Nguyên giá,68.444,68.444,68.444,68.444,68.444
- Giá trị hao mòn lũy kế,-28.749,-29.226,-29.703,-30.180,-30.593
IV. Tài sản dở dang dài hạn,315,315,315,2.099,585
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,315,315,315,2.099,585
V. Các khoản đầu tư tài chính dài hạn,567,567,515,515,612
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,900,900,900,900,900
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-333,-333,-385,-385,-288
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.787,4.565,5.179,5.778,6.389
1. Chi phí trả trước dài hạn,4.787,4.565,5.179,5.778,6.389
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,221.482,238.744,239.435,280.082,281.813
NGUỒN VỐN,,,,,
A. Nợ phải trả,107.798,122.522,121.453,159.497,160.548
I. Nợ ngắn hạn,60.985,77.218,89.755,76.961,75.391
1. Vay và nợ thuê tài chính ngắn hạn,11.832,23.435,42.500,21.661,25.662
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.317,29.023,24.753,21.225,16.991
4. Người mua trả tiền trước,208,316,259,221,554
5. Thuế và các khoản phải nộp nhà nước,2.158,3.257,7.196,3.264,3.696
6. Phải trả người lao động,9.785,5.472,5.675,18.925,19.678
7. Chi phí phải trả ngắn hạn,159,8.074,1.943,2.203,749
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.744,6.965,6.553,8.587,7.186
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,783,677,875,875,875
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,46.814,45.304,31.698,82.536,85.157
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,28.548,28.548,22.053,22.229,22.155
6. Vay và nợ thuê tài chính dài hạn,18.265,16.755,9.645,60.307,63.001
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,113.684,116.222,117.982,120.585,121.265
I. Vốn chủ sở hữu,113.684,116.222,117.982,120.585,121.265
1. Vốn đầu tư của chủ sở hữu,72.000,72.000,72.000,72.000,72.000
2. Thặng dư vốn cổ phần,6.345,6.345,6.345,6.345,6.345
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,34.333,34.333,34.333,34.333,34.333
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.007,3.544,5.304,7.908,8.587
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,991,793,793,793
- LNST chưa phân phối kỳ này,1.007,2.554,4.512,7.116,7.795
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
