chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,507.296,651.697,667.270,781.692,1.042.545
I. Tiền và các khoản tương đương tiền,30.893,33.698,50.721,122.041,48.445
1. Tiền,29.463,33.698,50.721,12.041,48.445
2. Các khoản tương đương tiền,1.430,,,110.000,
II. Các khoản đầu tư tài chính ngắn hạn,34.906,115.001,115.001,64.950,73.822
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,34.906,115.001,115.001,64.950,73.822
III. Các khoản phải thu ngắn hạn,407.306,458.608,448.933,512.595,814.219
1. Phải thu ngắn hạn của khách hàng,343.069,376.571,355.568,260.786,323.052
2. Trả trước cho người bán,3.391,60.740,70.575,78.420,343.435
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,19.276,163.666,101.953
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,78.273,49.163,31.337,37.592,75.883
7. Dự phòng phải thu ngắn hạn khó đòi,-17.426,-27.865,-27.823,-27.868,-30.104
IV. Tổng hàng tồn kho,33.602,41.658,51.219,76.687,104.064
1. Hàng tồn kho,33.602,41.658,51.219,76.687,104.064
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,590,2.733,1.396,5.420,1.996
1. Chi phí trả trước ngắn hạn,590,739,1.105,1.458,1.736
2. Thuế giá trị gia tăng được khấu trừ,,1.993,291,3.962,
3. Thuế và các khoản phải thu Nhà nước,,,,,260
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,460.811,477.557,465.267,470.697,483.011
I. Các khoản phải thu dài hạn,,3.367,3.367,3.367,3.367
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,3.367,3.367,3.367,3.367
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,410.418,417.494,406.215,414.724,435.210
1. Tài sản cố định hữu hình,409.760,416.880,405.644,414.197,434.726
- Nguyên giá,929.731,950.695,953.379,975.773,1.015.299
- Giá trị hao mòn lũy kế,-519.970,-533.815,-547.735,-561.576,-580.572
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,658,614,571,527,484
- Nguyên giá,2.823,2.823,2.823,2.823,2.823
- Giá trị hao mòn lũy kế,-2.165,-2.209,-2.252,-2.296,-2.339
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.722,4.945,5.695,6.447,5.968
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,5.968
2. chi phí xây dựng cơ bản dở dang,4.722,4.945,5.695,6.447,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,45.671,51.751,49.990,46.159,38.466
1. Chi phí trả trước dài hạn,44.597,49.428,49.048,45.002,37.761
2. Tài sản Thuế thu nhập hoãn lại,1.074,2.322,942,1.157,705
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,968.108,1.129.254,1.132.537,1.252.389,1.525.557
NGUỒN VỐN,,,,,
A. Nợ phải trả,430.690,584.187,601.314,711.413,975.506
I. Nợ ngắn hạn,388.902,541.203,558.803,669.542,914.318
1. Vay và nợ thuê tài chính ngắn hạn,12.025,62.484,42.484,15.532,17.574
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,211.507,224.930,213.303,228.827,374.648
4. Người mua trả tiền trước,29.439,20.634,54.932,51.446,90.478
5. Thuế và các khoản phải nộp nhà nước,9.481,2.145,4.393,7.619,9.887
6. Phải trả người lao động,8.869,9.157,15.649,20.017,21.716
7. Chi phí phải trả ngắn hạn,85.117,90.224,176.254,300.453,359.804
8. Phải trả nội bộ ngắn hạn,18.507,18.507,,15.758,15.758
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,101.255,,,3.642
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.522,11.026,43.064,21.920,12.766
12. Dự phòng phải trả ngắn hạn,181,181,181,176,176
13. Quỹ khen thưởng phúc lợi,2.254,660,8.544,7.795,7.870
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,41.788,42.984,42.511,41.871,61.188
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,37.081,35.796,32.675,29.554,46.791
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,4.707,7.187,9.836,12.317,14.397
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,537.417,545.067,531.222,540.976,550.051
I. Vốn chủ sở hữu,537.417,545.067,531.222,540.976,550.051
1. Vốn đầu tư của chủ sở hữu,400.000,400.000,400.000,400.000,400.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,100.248,100.248,111.389,111.389,111.389
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,37.169,44.819,19.833,29.587,38.662
- LNST chưa phân phối lũy kế đến cuối kỳ trước,400,37.536,4.825,4.825,4.825
- LNST chưa phân phối kỳ này,36.769,7.283,15.009,24.763,33.837
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,968.108,1.129.254,1.132.537,1.252.389,1.525.557
