chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.672.699.546,5.490.299.945,14.256.036.320,3.196.795.346,2.144.997.377
2. Điều chỉnh cho các khoản,-4.339.381.726,-48.208.327,-979.711.627,-140.963.982,-316.387.881
- Khấu hao TSCĐ,374.820.790,379.242.386,424.088.914,452.186.142,428.907.577
- Các khoản dự phòng,-4.105.850.254,-20.996.883,-582.621.055,-34.370.296,-7.724.358
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-348.900,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-700.526.486,-645.713.156,-1.010.989.199,-1.208.800.080,-1.581.920.414
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,92.523.124,239.259.326,189.809.713,650.020.252,844.349.314
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.333.317.820,5.442.091.618,13.276.324.693,3.055.831.364,1.828.609.496
"- Tăng, giảm các khoản phải thu",-25.378.335.954,-86.268.200.731,83.874.320.668,-13.695.722.095,9.026.010.421
"- Tăng, giảm hàng tồn kho",117.590.853.802,-62.308.516.515,-82.688.795.224,-126.317.681.856,190.815.811.038
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-47.042.597.568,73.267.471.995,108.121.721.214,50.263.550.865,-160.448.224.375
- Tăng giảm chi phí trả trước,-2.405.949,-32.383.142,-29.812.940,-3.964.247,-45.262.088
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-100.309.589,-226.042.011,-188.936.473,-640.379.136,-854.749.314
- Thuế thu nhập doanh nghiệp đã nộp,,-1.029.467.732,-1.098.059.989,-2.851.207.264,-639.359.069
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-608.565.018,-638.217.937,-609.006.304,-265.108.000,-1.482.667.942
Lưu chuyển tiền thuần từ hoạt động kinh doanh,45.791.957.544,-71.793.264.455,120.657.755.645,-90.454.680.369,38.200.168.167
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.406.860.360,-62.944.445,-2.090.715.685
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,679.609.428
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-48.000.000.000,-23.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",625.707.309,685.417.265,893.476.869,1.153.106.930,112.845.230
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,625.707.309,685.417.265,-513.383.491,-46.909.837.515,-24.298.261.027
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-18.105.000.000,26.462.000.000,20.760.922.500,29.777.077.500,-66.000.000.000
4. Tiền chi trả nợ gốc vay,,-15.895.000.000,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-22.500.000,,,-8.419.100.000,-77.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.127.500.000,10.567.000.000,20.760.922.500,21.357.977.500,-66.077.000.000
Lưu chuyển tiền thuần trong kỳ,28.290.164.853,-60.540.847.190,140.905.294.654,-116.006.540.384,-52.175.092.860
Tiền và tương đương tiền đầu kỳ,67.109.412.352,95.399.926.105,34.859.078.915,175.764.373.569,59.757.833.185
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,348.900,,,,
Tiền và tương đương tiền cuối kỳ,95.399.926.105,34.859.078.915,175.764.373.569,59.757.833.185,7.582.740.325
