chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.936.670.303.716,1.620.228.953.016,1.904.632.680.204,1.683.944.053.890,2.088.433.330.855
2. Các khoản giảm trừ doanh thu,217.232.630,17.300.080,,70.040.000,
3. Doanh thu thuần (1)-(2),1.936.453.071.086,1.620.211.652.936,1.904.632.680.204,1.683.874.013.890,2.088.433.330.855
4. Giá vốn hàng bán,1.626.394.775.314,1.272.664.682.210,1.513.600.785.430,1.322.481.086.798,1.691.210.426.489
5. Lợi nhuận gộp (3)-(4),310.058.295.772,347.546.970.726,391.031.894.774,361.392.927.092,397.222.904.366
6. Doanh thu hoạt động tài chính,29.118.380.623,14.049.865.916,31.756.414.259,23.216.723.461,23.606.311.783
7. Chi phí tài chính,20.802.707.648,19.573.951.206,21.399.248.611,20.808.127.599,29.928.306.405
-Trong đó: Chi phí lãi vay,17.679.353.394,17.418.027.185,19.265.834.004,17.784.302.853,23.140.696.667
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,91.551.129,1.239.030.621,-593.456.596,589.970.181,-132.937.877
9. Chi phí bán hàng,147.997.668.154,130.691.417.962,149.882.210.268,129.836.168.515,152.793.330.673
10. Chi phí quản lý doanh nghiệp,85.968.910.835,63.340.326.002,86.555.522.347,56.353.037.119,81.024.396.924
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),84.498.940.887,149.230.172.093,164.357.871.211,178.202.287.501,156.950.244.270
12. Thu nhập khác,114.720.522.285,5.483.548.670,5.352.478.315,1.911.085.993,7.441.736.873
13. Chi phí khác,76.628.733.565,9.586.634.744,11.663.756.839,8.995.662.183,3.048.867.525
14. Lợi nhuận khác (12)-(13),38.091.788.720,-4.103.086.074,-6.311.278.524,-7.084.576.190,4.392.869.348
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),122.590.729.607,145.127.086.019,158.046.592.687,171.117.711.311,161.343.113.618
16. Chi phí thuế TNDN hiện hành,26.189.884.200,29.209.488.646,27.804.744.327,30.931.178.126,28.339.251.966
17. Chi phí thuế TNDN hoãn lại,2.700.955.066,-1.033.049.514,985.288.549,102.400.460,182.001.779
18. Chi phí thuế TNDN (16)+(17),28.890.839.266,28.176.439.132,28.790.032.876,31.033.578.586,28.521.253.745
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),93.699.890.341,116.950.646.887,129.256.559.811,140.084.132.725,132.821.859.873
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.994.433.765,3.940.183.747,4.683.122.061,4.220.711.588,5.383.373.881
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),91.705.456.576,113.010.463.140,124.573.437.750,135.863.421.137,127.438.485.992
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
