chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,60.614,52.358,53.600,55.691,56.080
I. Tiền và các khoản tương đương tiền,6.358,441,1.661,805,60
1. Tiền,6.358,441,1.661,805,60
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,34.117,31.071,32.014,35.491,37.495
1. Phải thu ngắn hạn của khách hàng,12.563,12.368,12.209,11.687,11.359
2. Trả trước cho người bán,13.015,10.026,11.281,14.384,17.695
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.561,13.700,13.546,14.443,14.477
7. Dự phòng phải thu ngắn hạn khó đòi,-5.023,-5.023,-5.023,-5.023,-6.035
IV. Tổng hàng tồn kho,19.525,20.484,19.097,18.797,17.924
1. Hàng tồn kho,19.525,20.484,19.097,18.797,17.924
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,614,362,828,598,601
1. Chi phí trả trước ngắn hạn,546,294,760,529,532
2. Thuế giá trị gia tăng được khấu trừ,68,68,68,68,68
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,257.064,249.777,242.209,235.458,229.080
I. Các khoản phải thu dài hạn,355,405,405,405,465
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,355,405,405,405,465
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,229.557,223.323,217.092,210.863,204.633
1. Tài sản cố định hữu hình,229.557,223.323,217.092,210.863,204.633
- Nguyên giá,571.089,571.089,571.089,571.089,571.089
- Giá trị hao mòn lũy kế,-341.532,-347.766,-353.997,-360.226,-366.456
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,160,160,160,160,160
- Giá trị hao mòn lũy kế,-160,-160,-160,-160,-160
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,21.990,21.990,21.990,21.990,21.990
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,21.990,21.990,21.990,21.990,21.990
V. Các khoản đầu tư tài chính dài hạn,2.033,2.033,1.752,1.752,1.752
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",500,500,500,500,500
3. Đầu tư khác vào công cụ vốn,3.000,3.000,3.000,3.000,3.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.467,-1.467,-1.748,-1.748,-1.748
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.128,2.025,969,448,240
1. Chi phí trả trước dài hạn,3.128,2.025,969,448,240
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,317.677,302.136,295.809,291.149,285.160
NGUỒN VỐN,,,,,
A. Nợ phải trả,634.973,627.933,637.350,639.773,644.795
I. Nợ ngắn hạn,595.973,591.808,604.100,609.398,617.295
1. Vay và nợ thuê tài chính ngắn hạn,195.886,198.768,206.276,209.038,212.395
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,83.428,82.423,79.735,78.132,75.971
4. Người mua trả tiền trước,29.366,20.513,22.114,20.846,20.290
5. Thuế và các khoản phải nộp nhà nước,25.882,26.390,27.409,28.649,29.822
6. Phải trả người lao động,7.019,5.764,5.080,5.042,5.694
7. Chi phí phải trả ngắn hạn,69.032,70.424,71.225,72.498,74.789
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,403,445,445,445,445
11. Phải trả ngắn hạn khác,184.957,187.081,191.816,194.748,197.887
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,39.000,36.125,33.250,30.375,27.500
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,39.000,36.125,33.250,30.375,27.500
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-317.296,-325.797,-341.541,-348.624,-359.635
I. Vốn chủ sở hữu,-317.296,-325.797,-341.541,-348.624,-359.635
1. Vốn đầu tư của chủ sở hữu,125.000,125.000,125.000,125.000,125.000
2. Thặng dư vốn cổ phần,3.213,3.213,3.213,3.213,3.213
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.692,-3.692,-3.692,-3.692,-3.692
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.329,5.329,5.329,5.329,5.329
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-447.146,-455.647,-471.390,-478.474,-489.484
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-409.188,-447.146,-447.146,-447.146,-447.146
- LNST chưa phân phối kỳ này,-37.958,-8.501,-24.245,-31.328,-42.339
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
