chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-19.692.126.608,551.229.054,-1.848.869.765,4.857.442.766,-1.647.424.011
2. Điều chỉnh cho các khoản,17.968.156.314,-2.626.642.646,-4.269.076.422,-6.124.413.598,-749.531.868
- Khấu hao TSCĐ,123.269.598,180.253.301,233.874.021,220.307.452,188.867.838
- Các khoản dự phòng,747.349.409,-935.523.777,-3.132.118.100,1.019.046.235,1.282.810.311
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",17.097.537.307,-1.871.372.170,-1.371.359.634,-7.371.622.573,-2.222.330.294
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,527.291,7.855.288,1.120.277
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.723.970.294,-2.075.413.592,-6.117.946.187,-1.266.970.832,-2.396.955.879
"- Tăng, giảm các khoản phải thu",7.404.501.792,-1.826.914.442,-2.510.924.900,-14.956.911.847,20.269.199.905
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-127.865.466.216,-391.601.825,-101.005.471,12.746.512,22.634.226.181
- Tăng giảm chi phí trả trước,31.512.723,24.124.140,12.450.523,-53.381.956,-48.873.720
- Tăng giảm tài sản ngắn hạn khác,1.169.463.662,-2.232.877.818,-4.105.469.643,-11.577.719.197,-12.076.453.206
- Tiền lãi vay phải trả,,,-527.291,-7.855.288,-1.120.277
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-120.983.958.333,-6.502.683.537,-12.823.422.969,-27.850.092.608,28.380.023.004
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-22.738.866.207,-5.257.640.527,-93.325.650,-94.351.207,-21.459.481.397
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",150.000.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-16.000.000.000,-51.000.000.000,26.000.000.000,-12.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,39.000.000.000,-17.000.000.000,47.000.000.000,7.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-350.000.000,-2.150.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",419.613.565,1.394.648.259,1.149.016.148,6.707.570.517,1.573.396.047
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,111.330.747.358,-18.012.992.268,10.055.690.498,41.613.219.310,-12.886.085.350
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,223.589.085,34.923.332,,
4. Tiền chi trả nợ gốc vay,,,-248.276.078,-10.236.339,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-13.747.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,223.589.085,-227.099.746,-10.236.339,
Lưu chuyển tiền thuần trong kỳ,-9.653.210.975,-24.292.086.720,-2.994.832.217,13.752.890.363,15.493.937.654
Tiền và tương đương tiền đầu kỳ,65.538.608.630,55.885.496.160,31.593.409.440,28.598.577.223,42.351.467.586
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,55.885.397.655,31.593.409.440,28.598.577.223,42.351.467.586,57.845.405.240
