chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.878.005,7.482.204,8.622.053,8.632.419,9.830.978
I. Tiền và các khoản tương đương tiền,2.253.268,1.434.546,1.672.152,1.403.165,1.823.374
1. Tiền,1.895.199,1.288.736,1.314.678,1.229.600,1.700.984
2. Các khoản tương đương tiền,358.070,145.810,357.474,173.565,122.390
II. Các khoản đầu tư tài chính ngắn hạn,720.247,1.174.457,944.255,627.133,686.856
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,720.247,1.174.457,944.255,627.133,686.856
III. Các khoản phải thu ngắn hạn,3.567.848,3.517.280,4.313.260,4.649.563,5.475.867
1. Phải thu ngắn hạn của khách hàng,2.726.753,2.531.152,3.118.694,3.242.448,4.311.681
2. Trả trước cho người bán,133.649,251.261,280.504,475.104,367.798
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,778.569,806.283,987.905,1.009.303,863.610
7. Dự phòng phải thu ngắn hạn khó đòi,-71.123,-71.417,-73.843,-77.293,-67.221
IV. Tổng hàng tồn kho,1.208.715,1.147.854,1.435.300,1.644.384,1.536.521
1. Hàng tồn kho,1.348.098,1.283.976,1.571.854,1.781.553,1.675.997
2. Dự phòng giảm giá hàng tồn kho,-139.383,-136.122,-136.554,-137.168,-139.476
V. Tài sản ngắn hạn khác,127.927,208.067,257.086,308.174,308.360
1. Chi phí trả trước ngắn hạn,17.227,58.801,82.934,96.517,46.245
2. Thuế giá trị gia tăng được khấu trừ,106.296,145.135,172.536,210.066,260.538
3. Thuế và các khoản phải thu Nhà nước,4.404,4.131,1.616,1.591,1.577
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.840.762,15.749.686,16.152.409,18.283.678,18.480.340
I. Các khoản phải thu dài hạn,314.771,276.498,236.382,237.240,227.751
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,314.771,276.498,236.382,237.240,227.751
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.860.927,12.713.574,12.878.138,14.813.873,14.607.848
1. Tài sản cố định hữu hình,12.699.953,12.554.860,12.719.107,14.656.005,14.452.833
- Nguyên giá,26.578.381,26.373.359,26.942.882,29.228.537,29.180.690
- Giá trị hao mòn lũy kế,-13.878.428,-13.818.499,-14.223.775,-14.572.532,-14.727.857
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,160.974,158.714,159.031,157.869,155.014
- Nguyên giá,342.033,343.235,349.624,352.951,351.582
- Giá trị hao mòn lũy kế,-181.058,-184.521,-190.592,-195.083,-196.568
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.217.217,1.306.801,1.537.305,1.735.406,2.048.723
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.217.217,1.306.801,1.537.305,1.735.406,2.048.723
V. Các khoản đầu tư tài chính dài hạn,682.105,715.218,743.330,792.033,770.411
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",682.105,715.218,743.330,792.033,770.411
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,765.742,737.595,757.255,705.125,825.607
1. Chi phí trả trước dài hạn,504.556,477.510,486.324,431.828,544.766
2. Tài sản Thuế thu nhập hoãn lại,261.185,260.085,270.931,273.297,280.841
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,23.718.768,23.231.889,24.774.462,26.916.098,28.311.318
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.669.441,6.978.601,8.011.812,9.752.706,11.214.844
I. Nợ ngắn hạn,4.231.287,3.672.423,4.689.472,5.267.387,6.629.810
1. Vay và nợ thuê tài chính ngắn hạn,507.299,545.152,645.699,493.768,821.034
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.170.454,869.430,1.646.987,1.641.577,2.596.108
4. Người mua trả tiền trước,52.732,140.524,94.461,237.643,85.958
5. Thuế và các khoản phải nộp nhà nước,158.706,108.725,147.531,181.853,214.659
6. Phải trả người lao động,199.411,78.739,102.887,155.509,321.014
7. Chi phí phải trả ngắn hạn,1.140.274,1.210.838,1.271.386,1.714.416,1.685.593
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,463.432,247.810,270.322,263.501,256.614
12. Dự phòng phải trả ngắn hạn,375.822,351.372,365.829,439.730,434.406
13. Quỹ khen thưởng phúc lợi,163.157,119.835,144.370,139.391,214.425
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.438.154,3.306.178,3.322.340,4.485.319,4.585.034
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,29.815,29.968,30.629,30.943,30.843
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,474.522,473.444,473.587,476.022,474.918
6. Vay và nợ thuê tài chính dài hạn,2.541.390,2.483.199,2.464.109,3.613.554,3.588.224
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,312.624,240.720,268.966,271.703,363.149
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,79.802,78.847,85.048,93.096,127.900
B. Nguồn vốn chủ sở hữu,16.049.327,16.253.288,16.762.651,17.163.392,17.096.474
I. Vốn chủ sở hữu,16.049.327,16.253.288,16.762.651,17.163.392,17.096.474
1. Vốn đầu tư của chủ sở hữu,5.562.960,5.562.960,5.562.960,5.562.960,5.562.960
2. Thặng dư vốn cổ phần,2.434.086,2.434.086,2.434.086,2.434.086,2.434.086
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-20.949,-20.949,-20.949,-20.949,-20.949
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,2.792.248,2.856.715,3.163.358,3.302.716,3.252.891
8. Quỹ đầu tư phát triển,4.011.686,4.012.416,4.120.297,4.198.534,4.321.580
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.020.564,1.170.998,1.264.468,1.444.115,1.288.709
- LNST chưa phân phối lũy kế đến cuối kỳ trước,693.560,1.021.742,1.021.742,1.021.742,743.802
- LNST chưa phân phối kỳ này,327.004,149.256,242.726,422.373,544.907
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,248.731,237.062,238.430,241.928,257.197
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,23.718.768,23.231.889,24.774.462,26.916.098,28.311.318
