chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,528.842.012.819,403.899.102.962,510.543.740.831,432.483.397.303,553.722.237.401
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),528.842.012.819,403.899.102.962,510.543.740.831,432.483.397.303,553.722.237.401
4. Giá vốn hàng bán,503.751.953.892,386.074.738.867,493.045.895.887,405.430.851.977,511.972.773.071
5. Lợi nhuận gộp (3)-(4),25.090.058.927,17.824.364.095,17.497.844.944,27.052.545.326,41.749.464.330
6. Doanh thu hoạt động tài chính,18.843.836.666,12.568.894.493,55.416.050.073,2.149.174.336,7.990.579.392
7. Chi phí tài chính,5.059.751.430,5.768.327.293,4.496.493.711,4.548.368.085,4.893.188.743
-Trong đó: Chi phí lãi vay,5.059.751.430,4.826.183.884,4.496.484.298,4.548.365.708,4.855.582.829
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,17.629.679.929,14.354.370.273,18.811.219.441,21.641.949.581,36.096.950.775
10. Chi phí quản lý doanh nghiệp,6.235.773.719,9.419.502.846,23.314.341.832,2.951.265.674,6.638.326.734
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.008.690.515,851.058.176,26.291.840.033,60.136.322,2.111.577.470
12. Thu nhập khác,3.089.131.868,2.409.620.768,2.779.995.738,3.145.236.513,3.542.159.720
13. Chi phí khác,3.462.696.629,2.328.584.987,798.065.651,497.679.568,4.511.394.704
14. Lợi nhuận khác (12)-(13),-373.564.761,81.035.781,1.981.930.087,2.647.556.945,-969.234.984
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.635.125.754,932.093.957,28.273.770.120,2.707.693.267,1.142.342.486
16. Chi phí thuế TNDN hiện hành,2.453.151.742,6.671.075,10.675.608,64.110.916,25.262.925
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.453.151.742,6.671.075,10.675.608,64.110.916,25.262.925
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.181.974.012,925.422.882,28.263.094.512,2.643.582.351,1.117.079.561
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,145.758.548,-536.606.025,-184.198.090,-222.942.893,-112.671.122
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.036.215.464,1.462.028.907,28.447.292.602,2.866.525.244,1.229.750.683
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
