chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,723.402,723.424,723.405,723.405,723.473
I. Tiền và các khoản tương đương tiền,93,93,92,92,127
1. Tiền,93,93,92,92,127
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,22.988,23.007,22.988,22.988,22.988
1. Phải thu ngắn hạn của khách hàng,92,92,92,92,92
2. Trả trước cho người bán,22.303,22.322,22.303,22.303,22.303
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.071,14.071,14.071,14.071,14.071
7. Dự phòng phải thu ngắn hạn khó đòi,-13.478,-13.478,-13.478,-13.478,-13.478
IV. Tổng hàng tồn kho,692.821,692.821,692.821,692.821,692.853
1. Hàng tồn kho,692.821,692.821,692.821,692.821,692.853
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.499,7.503,7.503,7.503,7.506
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,7.499,7.503,7.503,7.503,
3. Thuế và các khoản phải thu Nhà nước,,,,,7.506
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,252.746,252.746,252.746,252.746,252.746
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,2.316,2.316,2.316,2.316,2.316
- Giá trị hao mòn lũy kế,-2.316,-2.316,-2.316,-2.316,-2.316
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,423,423,423,423,423
- Giá trị hao mòn lũy kế,-423,-423,-423,-423,-423
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,24.919,24.919,24.919,24.919,24.919
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.919,24.919,24.919,24.919,24.919
V. Các khoản đầu tư tài chính dài hạn,220.491,220.491,220.491,220.491,220.491
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,21.350,,
3. Đầu tư khác vào công cụ vốn,231.432,231.432,210.082,231.432,231.432
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-10.942,-10.942,-10.942,-10.942,-10.942
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.337,7.337,7.337,7.337,7.337
1. Chi phí trả trước dài hạn,7.337,7.337,7.337,7.337,7.337
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,976.149,976.171,976.152,976.151,976.220
NGUỒN VỐN,,,,,
A. Nợ phải trả,517.597,518.002,518.340,518.686,519.140
I. Nợ ngắn hạn,503.159,503.528,503.807,504.139,504.558
1. Vay và nợ thuê tài chính ngắn hạn,195,195,195,195,195
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,48.140,48.187,48.140,48.140,48.175
4. Người mua trả tiền trước,256.613,256.613,256.613,256.613,256.613
5. Thuế và các khoản phải nộp nhà nước,1.078,1.078,1.078,1.078,1.109
6. Phải trả người lao động,1.732,1.732,1.732,1.732,1.732
7. Chi phí phải trả ngắn hạn,8.099,8.421,8.748,9.079,9.432
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,186.032,186.032,186.032,186.032,186.032
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.269,1.269,1.269,1.269,1.269
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.438,14.474,14.533,14.548,14.583
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,14.438,14.474,14.533,14.548,14.583
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,458.552,458.169,457.812,457.465,457.079
I. Vốn chủ sở hữu,458.552,458.169,457.812,457.465,457.079
1. Vốn đầu tư của chủ sở hữu,531.009,531.009,531.009,531.009,531.009
2. Thặng dư vốn cổ phần,11.789,11.789,11.789,11.789,11.789
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-10.507,-10.507,-10.507,-10.507,-10.507
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.687,10.687,10.687,10.687,10.687
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.378,4.378,4.378,4.378,4.378
11. Lợi nhuận sau thuế chưa phân phối,-88.805,-89.188,-89.545,-89.892,-90.277
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-86.966,-88.805,-88.805,-88.805,-88.805
- LNST chưa phân phối kỳ này,-1.839,-383,-740,-1.087,-1.472
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,976.149,976.171,976.152,976.151,976.220
